8555,-0.01222853,0.00062892
8556,-0.00564394,0.00503136
8557,-0.00501683,0.0062892
8558,-0.00752525,0.00440244
8559,-0.00250842,0.01320731
8560,-0.00752525,0.01572299
8561,-0.00564394,0.01540853
8562,-0.00376262,0.01320731
8563,0.00344907,0.01100609
8564,0.00156776,0.01069163
8565,0.00564394,0.00817595
8566,0.00752525,0.01289285
8567,0.00438973,0.00880487
8568,0.00815235,0.00911933
8569,0.0078388,0.01037717
8570,0.01285563,0.00911933
8571,0.0078388,0.00377352
8572,0.01787246,-0.00062892
8573,0.01505049,-0.00220122
8574,0.01348273,-0.00566028
8575,0.01034721,-0.00566028
8576,0.00501683,-0.00534582
8577,0.00595749,-0.00251568
8578,0.0078388,-0.00440244
8579,0.01410984,-0.00377352
8580,0.01128787,-0.00723258
8581,0.0084659,-0.00503136
8582,0.00752525,-0.00723258
8583,0.0072117,-0.0047169
8584,0.01160142,-0.00377352
8585,0.01442339,-0.00440244
8586,0.0163047,-0.00408798
8587,0.01881312,-0.00125784
8588,0.01536405,0.00125784
8589,0.01379629,-0.00377352
8590,0.01003366,-0.00345906
8591,0.01473694,-0.00125784
8592,0.01097432,0.0047169
8593,0.01097432,0.0015723
8594,0.00815235,0.00597474
8595,0.00313552,0.00125784
8596,-0.0006271,0.0015723
8597,-0.0084659,-0.00251568
8598,-0.00815235,-0.00094338
8599,-0.00815235,-0.00188676
8600,-0.00407618,-0.00408798
8601,-0.00438973,-0.00345906
8602,-0.00344907,-0.00534582
8603,-0.00125421,-0.00031446
8604,-0.00282197,-0.00849041
8605,-0.00125421,-0.00283014
8606,0.00282197,-0.00283014
8607,0.00376262,-0.00220122
8608,0.0006271,-0.00094338
8609,0.00219486,0.00062892
8610,0.00188131,0.00062892
8611,-0.00125421,-0.00188676
8612,0.00564394,0.0031446
8613,0.0072117,0.00534582
8614,0.00972011,0.0031446
8615,0.01034721,0.00408798
8616,0.01128787,0.00723258
8617,0.01442339,0.00691812
8618,0.0084659,0.00566028
8619,0.01097432,0.00817595
8620,0.00595749,0.00974825
8621,0.00094066,0.0078615
8622,0.0006271,0.00566028
8623,-0.00595749,0.00503136
8624,-0.00909301,0.0062892
8625,-0.01442339,0.00377352
8626,-0.01285563,0.00880487
8627,-0.00909301,0.0078615
8628,-0.00752525,0.0047169
8629,-0.0072117,-0.00125784
8630,-0.00972011,-0.00220122
8631,-0.01034721,0.00188676
8632,-0.01316918,-0.0015723
8633,-0.01222853,-0.0031446
8634,-0.01191497,-0.00094338
8635,-0.00689814,0.00408798
8636,-0.0084659,-0.00094338
8637,-0.00752525,-0.00094338
8638,-0.00125421,0.00283014
8639,-0.01128787,-0.00188676
8640,-0.01285563,-0.0031446
8641,-0.0163047,-0.00220122
8642,-0.01724536,-0.00094338
8643,-0.0163047,-0.00283014
8644,-0.01881312,0.0
8645,-0.01348273,0.00220122
8646,-0.01881312,-0.00660366
8647,-0.01881312,-0.00597474
8648,-0.01693181,-0.0047169
8649,-0.02006733,-0.00220122
8650,-0.02006733,-0.00188676
8651,-0.02163509,-0.00062892
8652,-0.01881312,0.00125784
8653,-0.02100798,-0.00251568
8654,-0.02069443,-0.0015723
8655,-0.0163047,-0.0031446
8656,-0.01661825,-0.00283014
8657,-0.01316918,-0.00691812
8658,-0.01160142,-0.00440244
8659,-0.0072117,-0.00031446
8660,-0.00752525,-0.00503136
8661,-0.01003366,-0.00660366
8662,-0.00470328,-0.00817595
8663,-0.00815235,-0.00660366
8664,-0.01034721,-0.01037717
8665,-0.01661825,-0.01037717
8666,-0.01755891,-0.0078615
8667,-0.02038088,-0.01069163
8668,-0.02006733,-0.00566028
8669,-0.01066077,-0.00503136
8670,-0.01097432,-0.01006271
8671,-0.00627104,-0.01446515
8672,-0.00877945,-0.01163501
8673,-0.0078388,-0.0078615
8674,-0.00909301,-0.01069163
8675,-0.0084659,-0.00691812
8676,-0.00438973,-0.00534582
8677,-0.00501683,-0.00062892
8678,-0.00125421,0.00094338
8679,0.00156776,-0.00062892
8680,0.0084659,0.0031446
8681,0.01285563,0.00408798
8682,0.01254208,0.0062892
8683,0.01755891,0.00849041
8684,0.01693181,0.01572299
8685,0.01285563,0.01540853
8686,0.01066077,0.01698083
8687,0.00909301,0.02169773
8688,0.00940656,0.01415069
8689,0.00595749,0.01194947
8690,0.01222853,0.01477961
8691,0.01285563,0.01477961
8692,0.01066077,0.01163501
8693,0.01379629,0.01006271
8694,0.01724536,0.01226393
8695,0.01661825,0.00974825
8696,0.01348273,0.00723258
8697,0.01881312,0.01069163
8698,0.01755891,0.00754704
8699,0.01348273,0.00974825
8700,0.01254208,0.00566028
8701,0.01066077,0.00723258
8702,0.01410984,0.00723258
8703,0.01285563,-0.0015723
8704,0.01191497,-0.00062892
8705,0.01254208,-0.00220122
8706,0.00909301,0.00031446
8707,0.01066077,-0.00723258
8708,0.00627104,-0.00660366
8709,0.00564394,-0.00849041
8710,0.00658459,-0.01069163
8711,0.0084659,-0.00817595
8712,0.00658459,-0.00723258
8713,0.00282197,-0.00440244
8714,0.00533038,-0.00597474
8715,-0.00156776,-0.00660366
8716,0.00282197,-0.00597474
8717,0.00877945,-0.00377352
8718,0.00940656,-0.00817595
8719,0.00972011,-0.00911933
8720,0.00815235,-0.00691812
8721,0.01003366,-0.00597474
8722,0.00533038,-0.00723258
8723,0.00689814,-0.0031446
8724,0.00909301,-0.00251568
8725,0.01160142,-0.00440244
8726,0.01442339,-0.00220122
8727,0.0156776,0.00220122
8728,0.01787246,0.00377352
8729,0.01442339,0.00125784
8730,0.01473694,0.00440244
8731,0.01034721,0.0047169
8732,0.0084659,0.00188676
8733,0.0072117,-0.00094338
8734,0.0006271,-0.00408798
8735,-0.00031355,-0.01006271
8736,-0.00344907,-0.01069163
8737,-0.0006271,-0.00911933
8738,-0.00156776,-0.0078615
8739,-0.00156776,-0.00974825
8740,0.00282197,-0.01257839
8741,0.0,-0.01163501
8742,-0.00125421,-0.01163501
8743,-0.00533038,-0.01006271
8744,-0.00156776,-0.00691812
8745,-0.00564394,-0.00880487
8746,-0.00501683,-0.01132055
8747,-0.00125421,-0.00974825
8748,-0.00344907,-0.01037717
8749,0.0006271,-0.00817595
8750,0.00470328,-0.01006271
8751,0.00689814,-0.00754704
8752,0.00501683,-0.00880487
8753,0.00407618,-0.00849041
8754,0.00156776,-0.00817595
8755,0.00376262,-0.01226393
8756,0.00344907,-0.00911933
8757,0.0006271,-0.01226393
8758,0.00564394,-0.00503136
8759,0.00972011,-0.0031446
8760,0.00094066,-0.00283014
8761,-0.00250842,-0.00377352
8762,-0.00376262,-0.00220122
8763,-0.00470328,0.00031446
8764,-0.00627104,-0.00597474
8765,-0.00627104,-0.0031446
8766,-0.00125421,0.00220122
8767,-0.00658459,0.00534582
8768,-0.00564394,0.00566028
8769,-0.00564394,0.0078615
8770,-0.00627104,0.01163501
8771,-0.01316918,0.00911933
8772,-0.01755891,0.00849041
8773,-0.01661825,0.00911933
8774,-0.01818601,0.01257839
8775,-0.01097432,0.01509407
8776,-0.00595749,0.01069163
8777,0.00031355,0.01100609
8778,0.00188131,0.00817595
8779,0.00282197,0.01037717
8780,0.00658459,0.00849041
8781,0.00094066,0.00660366
8782,0.00156776,0.00723258
8783,0.00219486,0.00754704
8784,-0.00094066,0.00911933
8785,-0.0006271,0.0062892
8786,-0.00125421,0.00880487
8787,0.00125421,0.00660366
8788,-0.00282197,0.00283014
8789,-0.00376262,0.00062892
8790,-0.00376262,-0.00094338
8791,-0.00533038,0.00031446
8792,-0.00344907,0.0015723
8793,-0.00282197,0.00125784
8794,-0.00031355,0.00251568
8795,-0.00219486,0.00440244
8796,0.00156776,0.00691812
8797,0.00470328,0.0078615
8798,0.00501683,0.00723258
8799,0.00564394,0.00188676
8800,-0.0006271,0.0
8801,-0.00438973,0.00125784
8802,-0.00815235,0.00125784
8803,-0.00815235,0.00597474
8804,-0.00438973,0.0031446
8805,-0.00219486,0.00251568
8806,0.0006271,0.00125784
8807,0.00376262,0.00251568
8808,0.00125421,0.0
8809,-0.00282197,-0.00125784
8810,-0.00595749,-0.00283014
8811,-0.01003366,-0.0047169
8812,-0.01285563,-0.00377352
8813,-0.01724536,-0.00723258
8814,-0.01442339,-0.00345906
8815,-0.01097432,-0.0047169
8816,-0.01128787,-0.00597474
8817,-0.01222853,-0.0047169
8818,-0.0084659,-0.00188676
8819,-0.00972011,0.0
8820,-0.01066077,-0.00345906
8821,-0.00533038,-0.0047169
8822,-0.00595749,-0.0015723
8823,-0.00376262,-0.00345906
8824,-0.00188131,-0.00251568
8825,0.00156776,0.00188676
8826,0.00156776,0.00094338
8827,0.00188131,0.00094338
8828,0.00658459,0.00031446
8829,0.00188131,0.00031446
8830,-0.00094066,-0.00408798
8831,0.00156776,-0.00220122
8832,0.00344907,-0.00188676
8833,-0.00313552,-0.00849041
8834,-0.00313552,-0.00880487
8835,0.00125421,-0.00723258
8836,-0.00470328,-0.00503136
8837,-0.00219486,-0.00943379
8838,-0.00282197,-0.00817595
8839,-0.00219486,-0.0047169
8840,-0.00815235,-0.01100609
8841,-0.00815235,-0.00817595
8842,-0.00533038,-0.00754704
8843,-0.01003366,-0.0047169
8844,-0.0078388,-0.00566028
8845,-0.01034721,-0.00911933
8846,-0.00658459,-0.0031446
8847,-0.0078388,-0.00440244
8848,-0.00094066,-0.00345906
8849,0.0,-0.00660366
8850,0.00031355,-0.00817595
8851,0.00282197,-0.0078615
8852,-0.00031355,-0.01037717
8853,-0.0006271,-0.00849041
8854,-0.00658459,-0.01194947
8855,-0.0006271,-0.00911933
8856,-0.00156776,-0.00943379
8857,0.00094066,-0.00849041
8858,0.00344907,-0.00880487
8859,0.00689814,-0.00660366
8860,0.01034721,-0.00283014
8861,0.00407618,-0.00691812
8862,0.01003366,-0.00283014
8863,0.00877945,-0.00220122
8864,0.01097432,-0.0015723
8865,0.00877945,-0.00597474
8866,0.01254208,-0.00188676
8867,0.01693181,0.00283014
8868,0.01191497,0.0015723
8869,0.01912667,0.00031446
8870,0.01348273,-0.00408798
8871,0.01191497,-0.00188676
8872,0.00501683,-0.00188676
8873,0.00940656,0.0031446
8874,0.01160142,0.00597474
8875,0.00627104,0.00188676
8876,0.01034721,0.00566028
8877,0.00407618,0.00597474
8878,0.00344907,0.00503136
8879,-0.00501683,0.00408798
8880,-0.0006271,0.0047169
8881,-0.00438973,0.0047169
8882,-0.00595749,0.00031446
8883,0.00031355,0.0047169
8884,-0.00125421,0.0047169
8885,0.00094066,0.00377352
8886,-0.00031355,0.00125784
8887,0.00313552,0.00817595
8888,-0.00344907,0.01037717
8889,-0.00376262,0.00817595
8890,-0.00282197,0.01163501
8891,0.0,0.01572299
8892,0.00438973,0.01981097
8893,0.00564394,0.01635191
8894,0.01160142,0.01729529
8895,0.00877945,0.01666637
8896,0.00407618,0.01100609
8897,0.00094066,0.01132055
8898,-0.00407618,0.01194947
8899,-0.00282197,0.01006271
8900,-0.00250842,0.01037717
8901,-0.0006271,0.01226393
8902,0.00031355,0.00723258
8903,-0.00344907,0.00440244
8904,0.00282197,0.00597474
8905,-0.00094066,0.00503136
8906,0.00188131,0.00283014
8907,0.00250842,-0.00094338
8908,0.00689814,0.00408798
8909,0.00501683,0.00503136
8910,0.00438973,0.00691812
8911,0.00877945,0.01132055
8912,0.00689814,0.01477961
8913,0.01191497,0.01069163
8914,0.00407618,0.00723258
8915,0.0084659,0.00817595
8916,-0.00470328,0.01069163
8917,-0.00438973,0.00974825
8918,-0.00658459,0.0078615
8919,-0.00595749,0.0031446
8920,-0.00438973,0.00031446
8921,-0.00627104,0.0
8922,-0.00282197,-0.00283014
8923,-0.0163047,-0.0062892
8924,-0.01316918,-0.00817595
8925,-0.01755891,0.00062892
8926,-0.01473694,-0.00220122
8927,-0.02038088,-0.00220122
8928,-0.01191497,-0.00283014
8929,-0.00344907,0.00408798
8930,-0.00031355,0.00031446
8931,0.01003366,-0.00031446
8932,0.0072117,0.00031446
8933,0.00752525,-0.00251568
8934,-0.00470328,-0.00283014
8935,-0.0006271,-0.00754704
8936,-0.00376262,0.00220122
8937,-0.00250842,0.00094338
8938,-0.00125421,0.00345906
8939,-0.00125421,-0.00094338
8940,0.00438973,-0.00440244
8941,-0.00595749,-0.00534582
8942,-0.00031355,-0.00723258
8943,-0.01191497,-0.00188676
8944,-0.01191497,-0.00345906
8945,-0.01379629,-0.00125784
8946,-0.00877945,-0.00220122
8947,-0.00344907,0.00031446
8948,-0.00972011,-0.00094338
8949,-0.00470328,-0.0015723
8950,-0.01316918,-0.00094338
8951,-0.00877945,-0.00911933
8952,-0.02006733,-0.01006271
8953,-0.01348273,-0.01257839
8954,-0.01881312,-0.00943379
8955,-0.0241435,-0.01194947
8956,-0.02445705,-0.00943379
8957,-0.02602481,-0.0078615
8958,-0.01944022,-0.00943379
8959,-0.02727902,-0.01194947
8960,-0.01881312,-0.01415069
8961,-0.02539771,-0.00754704
8962,-0.0235164,-0.01320731
8963,-0.02320285,-0.00597474
8964,-0.01473694,-0.00440244
8965,-0.00909301,-0.00283014
8966,-0.00564394,-0.00283014
8967,0.0078388,-0.00062892
8968,0.00125421,0.00220122
8969,0.00533038,-0.00062892
8970,0.00188131,0.00691812
8971,0.00470328,0.00597474
8972,0.00470328,0.00377352
8973,0.00376262,-0.00125784
8974,0.0156776,-0.00031446
8975,0.01254208,0.00188676
8976,0.01661825,0.00408798
8977,0.01536405,0.00880487
8978,0.02194864,0.01069163
8979,0.01410984,0.01383623
8980,0.00940656,0.00880487
8981,0.0078388,0.00880487
8982,0.00156776,0.00597474
8983,0.00250842,0.00408798
8984,-0.00125421,0.01006271
8985,0.00972011,0.00566028
8986,0.00282197,0.00660366
8987,0.00909301,0.0047169
8988,0.00658459,0.01289285
8989,0.01034721,0.01163501
8990,0.00909301,0.01006271
8991,0.00752525,0.00723258
8992,0.01316918,0.00503136
8993,0.00815235,0.00503136
8994,0.01661825,0.00125784
8995,0.01348273,0.0078615
8996,0.0156776,0.00031446
8997,0.00909301,0.00220122
8998,0.0156776,0.0
8999,0.01191497,0.00345906
9000,0.01034721,-0.0031446
9001,0.01254208,-0.00691812
9002,0.01410984,-0.00566028
9003,0.01473694,-0.00880487
9004,0.01191497,-0.01132055
9005,0.01693181,-0.01163501
9006,0.01160142,-0.00754704
9007,0.01316918,-0.01100609
9008,0.00815235,-0.00251568
9009,0.01285563,-0.0062892
9010,0.00501683,-0.00723258
9011,0.00156776,-0.01100609
9012,-0.00250842,-0.00597474
9013,-0.0072117,-0.00408798
9014,-0.01034721,-0.00660366
9015,-0.01536405,-0.0031446
9016,-0.00815235,-0.00503136
9017,-0.01160142,-0.00723258
9018,-0.00627104,-0.01509407
9019,-0.00595749,-0.00849041
9020,-0.00438973,-0.01132055
9021,-0.0084659,-0.00754704
9022,0.00094066,-0.00691812
9023,0.00407618,-0.00817595
9024,0.0,-0.00911933
9025,0.00689814,-0.00723258
9026,0.00344907,-0.00188676
9027,0.00313552,-0.00754704
9028,0.00094066,-0.00754704
9029,0.01066077,-0.01006271
9030,0.0078388,-0.00503136
9031,0.01003366,-0.00911933
9032,0.01348273,-0.00220122
9033,0.01599115,-0.00251568
9034,0.01128787,-0.00251568
9035,0.01003366,-0.00345906
9036,0.01442339,-0.00220122
9037,0.00533038,0.00220122
9038,0.00407618,-0.00283014
9039,-0.0006271,-0.00220122
9040,0.00125421,-0.00534582
9041,-0.0072117,-0.00440244
9042,-0.00533038,-0.00911933
9043,-0.00533038,-0.00723258
9044,0.0,-0.01006271
9045,-0.00407618,-0.01257839
9046,0.0,-0.00817595
9047,0.00627104,-0.00597474
9048,-0.00031355,-0.0062892
9049,0.00188131,-0.01132055
9050,-0.00282197,-0.01320731
9051,0.00031355,-0.01006271
9052,-0.00501683,-0.01100609
9053,-0.00344907,-0.00817595
9054,-0.00940656,-0.0078615
9055,-0.01442339,-0.00440244
9056,-0.01849957,-0.00220122
9057,-0.0156776,0.00566028
9058,-0.01442339,0.00660366
9059,-0.01316918,0.00691812
9060,-0.0072117,0.00754704
9061,-0.00438973,0.00754704
9062,-0.00156776,0.01257839
9063,-0.00564394,0.00911933
9064,-0.00282197,0.01477961
9065,-0.00156776,0.01352177
9066,-0.00282197,0.01792421
9067,-0.00219486,0.01352177
9068,-0.00125421,0.01760975
9069,-0.00188131,0.01760975
9070,0.00188131,0.02075435
9071,0.00219486,0.01949651
9072,-0.00156776,0.01855313
9073,-0.00250842,0.01918205
9074,-0.00156776,0.01792421
9075,-0.00313552,0.01823867
9076,0.0,0.01446515
9077,0.00031355,0.01823867
9078,0.00031355,0.01540853
9079,-0.00156776,0.01320731
9080,-0.00407618,0.00125784
9081,-0.00282197,0.00345906
9082,-0.00376262,0.0
9083,-0.00564394,0.00125784
9084,-0.00125421,0.00031446
9085,0.00250842,0.00723258
9086,0.00438973,0.00691812
9087,0.00438973,0.00534582
9088,0.00564394,0.0062892
9089,0.00470328,0.00566028
9090,0.00282197,0.00408798
9091,0.00125421,0.00094338
9092,-0.0006271,0.00754704
9093,0.0006271,0.00566028
9094,0.00094066,0.0078615
9095,0.0006271,0.00220122
9096,-0.00156776,0.0078615
9097,-0.0006271,0.00754704
9098,-0.00376262,0.01006271
9099,-0.0072117,0.00125784
9100,-0.0072117,0.00283014
9101,-0.00282197,0.0047169
9102,-0.00564394,0.00220122
9103,-0.00877945,0.00188676
9104,-0.01442339,-0.00062892
9105,-0.01097432,0.00062892
9106,-0.00658459,-0.0031446
9107,-0.00533038,-0.00377352
9108,-0.00188131,-0.01037717
9109,0.00219486,0.00031446
9110,0.00407618,-0.00377352
9111,0.0,-0.00283014
9112,0.00219486,-0.00566028
9113,-0.00156776,-0.00408798
9114,0.00156776,-0.00660366
9115,-0.00344907,-0.00534582
9116,-0.0006271,-0.00691812
9117,0.0006271,-0.0062892
9118,0.00438973,-0.00188676
9119,0.00595749,-0.00566028
9120,0.00658459,-0.00062892
9121,0.00564394,-0.00345906
9122,-0.00125421,0.00220122
9123,-0.00344907,-0.00251568
9124,-0.00627104,0.00094338
9125,0.0,-0.00125784
9126,0.0006271,0.00188676
9127,0.00752525,-0.00566028
9128,0.00470328,-0.00220122
9129,0.00501683,-0.00534582
9130,0.00438973,-0.00723258
9131,0.00313552,-0.00754704
9132,0.00219486,-0.01257839
9133,-0.0006271,-0.00911933
9134,0.00031355,-0.01383623
9135,-0.0006271,-0.01132055
9136,0.00250842,-0.01729529
9137,-0.00376262,-0.01289285
9138,-0.00282197,-0.02012543
9139,-0.00282197,-0.00943379
9140,0.00125421,-0.01226393
9141,0.00250842,-0.00943379
9142,0.00595749,-0.00660366
9143,0.01191497,-0.00566028
9144,0.01034721,-0.00220122
9145,0.01003366,-0.00691812
9146,0.0078388,0.00062892
9147,0.00627104,-0.0047169
9148,0.00689814,-0.00377352
9149,0.01160142,-0.01006271
9150,0.00909301,-0.0078615
9151,0.01066077,-0.01257839
9152,0.00344907,-0.01383623
9153,0.00533038,-0.01666637
9154,0.00595749,-0.01477961
9155,0.00188131,-0.01509407
9156,0.00156776,-0.01886759
9157,-0.00094066,-0.01446515
9158,-0.00156776,-0.01477961
9159,-0.00344907,-0.01100609
9160,-0.00470328,-0.01289285
9161,-0.00627104,-0.00911933
9162,0.00031355,-0.00723258
9163,-0.00344907,-0.00691812
9164,0.00188131,-0.00660366
9165,0.0,-0.0047169
9166,0.00533038,-0.00566028
9167,0.00877945,-0.00031446
9168,0.0072117,0.00062892
9169,0.0156776,-0.00094338
9170,0.01097432,-0.00062892
9171,0.01066077,-0.00345906
9172,0.01379629,0.0
9173,0.01191497,-0.00031446
9174,0.00815235,0.00503136
9175,0.01128787,0.00974825
9176,0.00156776,0.0047169
9177,0.00595749,0.00251568
9178,0.00595749,0.00345906
9179,0.00438973,0.00503136
9180,0.00376262,0.00220122
9181,-0.00188131,-0.00094338
9182,0.00125421,0.00345906
9183,-0.00156776,0.00691812
9184,0.00125421,0.00911933
9185,-0.00470328,0.01603745
9186,-0.00094066,0.01949651
9187,-0.00188131,0.02327003
9188,-0.00125421,0.02452786
9189,0.00313552,0.01981097
9190,0.00595749,0.02075435
9191,0.00501683,0.01698083
9192,0.00438973,0.02169773
9193,0.01254208,0.02327003
9194,0.00250842,0.01698083
9195,0.00533038,0.01415069
9196,0.00125421,0.01540853
9197,-0.00219486,0.01823867
9198,-0.00752525,0.01477961
9199,-0.0078388,0.00880487
9200,-0.0072117,0.00660366
9201,-0.01316918,0.0062892
9202,-0.01066077,0.00125784
9203,-0.01975377,0.0015723
9204,-0.0163047,-0.00408798
9205,-0.02069443,-0.0031446
9206,-0.01787246,-0.00188676
9207,-0.02445705,-0.00345906
9208,-0.02257574,-0.00220122
9209,-0.02163509,-0.00408798
9210,-0.02163509,-0.00251568
9211,-0.01316918,0.00188676
9212,-0.02038088,0.00125784
9213,-0.01034721,-0.00188676
9214,-0.01128787,0.00220122
9215,-0.00533038,0.00220122
9216,-0.00689814,0.00377352
9217,-0.00407618,0.00345906
9218,-0.00564394,0.00377352
9219,-0.00438973,0.0047169
9220,-0.00094066,0.00188676
9221,-0.0078388,-0.00534582
9222,0.00219486,-0.00503136
9223,-0.00313552,-0.00440244
9224,0.0006271,-0.00408798
9225,-0.00094066,0.00031446
9226,0.00438973,0.0
9227,0.0006271,-0.00094338
9228,0.0,-0.00062892
9229,0.00250842,0.00283014
9230,-0.00438973,-0.00062892
9231,0.00313552,-0.00251568
9232,-0.00438973,-0.0078615
9233,0.00250842,-0.01006271
9234,0.00094066,-0.0078615
9235,-0.00250842,-0.00849041
9236,-0.00658459,-0.00849041
9237,-0.01191497,-0.01477961
9238,-0.01128787,-0.01792421
9239,-0.01191497,-0.02169773
9240,-0.00282197,-0.02201219
9241,-0.00250842,-0.02138327
9242,0.00470328,-0.02264111
9243,0.00564394,-0.01918205
9244,0.00658459,-0.01729529
9245,0.00125421,-0.01666637
9246,-0.00250842,-0.01415069
9247,-0.00344907,-0.00911933
9248,-0.00689814,-0.00723258
9249,-0.00564394,-0.0047169
9250,-0.00595749,-0.0015723
9251,-0.00094066,0.00062892
9252,-0.00470328,0.00408798
9253,-0.00940656,-0.00220122
9254,-0.00752525,-0.00125784
9255,-0.00376262,0.00283014
9256,-0.00438973,0.00125784
9257,-0.00250842,0.0078615
9258,0.00344907,0.00597474
9259,0.00376262,0.00377352
9260,0.00282197,0.0
9261,0.0,-0.00094338
9262,-0.00407618,0.00440244
9263,-0.00344907,0.00345906
9264,-0.00627104,0.00691812
9265,-0.00313552,0.00503136
9266,-0.00250842,0.01163501
9267,-0.00658459,0.01100609
9268,-0.00564394,0.00723258
9269,-0.0072117,0.01100609
9270,-0.00376262,0.00345906
9271,-0.00564394,0.00817595
9272,-0.00219486,0.00849041
9273,-0.00094066,0.01194947
9274,-0.00438973,0.01540853
9275,-0.00407618,0.01289285
9276,-0.00815235,0.01635191
9277,-0.00376262,0.01194947
9278,-0.00752525,0.01132055
9279,-0.00877945,0.0078615
9280,-0.00282197,0.00817595
9281,-0.00188131,0.01226393
9282,0.0,0.00691812
9283,-0.00219486,0.00880487
9284,0.00313552,0.00880487
9285,0.00438973,0.00660366
9286,0.00470328,0.00566028
9287,0.00627104,0.00031446
9288,0.00658459,0.0062892
9289,0.00658459,0.00660366
9290,0.00282197,0.0078615
9291,0.00595749,0.00943379
9292,0.00689814,0.01100609
9293,0.00689814,0.01415069
9294,0.0078388,0.01037717
9295,0.00940656,0.01257839
9296,0.00658459,0.00943379
9297,0.00595749,0.00660366
9298,0.00564394,0.0078615
9299,0.00219486,0.00566028
9300,0.00094066,0.00597474
9301,-0.0006271,-0.00062892
9302,0.00031355,-0.00849041
9303,-0.0006271,-0.00880487
9304,-0.00282197,-0.01257839
9305,-0.00407618,-0.01415069
9306,0.0006271,-0.01698083
9307,0.00031355,-0.01792421
9308,0.00156776,-0.01918205
9309,0.00344907,-0.01635191
9310,0.00219486,-0.01477961
9311,0.00533038,-0.01635191
9312,0.0006271,-0.01635191
9313,0.00031355,-0.01477961
9314,-0.00031355,-0.01194947
9315,0.00156776,-0.01226393
9316,0.00533038,-0.01069163
9317,0.00407618,-0.00723258
9318,0.00188131,-0.00723258
9319,0.00156776,-0.0078615
9320,0.00752525,-0.00974825
9321,0.00815235,-0.01037717
9322,0.00313552,-0.01006271
9323,0.00313552,-0.01415069
9324,0.00250842,-0.00974825
9325,-0.00188131,-0.01037717
9326,-0.00125421,-0.00754704
9327,-0.00031355,-0.0062892
9328,0.0006271,-0.00943379
9329,0.00282197,-0.00660366
9330,0.00344907,-0.00440244
9331,0.00250842,-0.00440244
9332,0.0006271,-0.00849041
9333,-0.0006271,-0.00880487
9334,-0.00094066,-0.00691812
9335,0.0,-0.00345906
9336,-0.00282197,-0.00408798
9337,-0.00156776,-0.00660366
9338,0.00376262,-0.00691812
9339,0.00533038,-0.00534582
9340,0.00689814,-0.00408798
9341,0.00595749,-0.00125784
9342,0.00470328,-0.00094338
9343,0.00219486,0.0
9344,-0.00094066,0.00188676
9345,-0.00376262,0.0031446
9346,-0.00595749,0.00566028
9347,-0.00815235,0.00440244
9348,-0.00909301,0.00220122
9349,-0.0078388,0.00283014
9350,-0.00909301,0.00345906
9351,-0.00376262,0.00251568
9352,-0.00125421,0.00283014
9353,0.00156776,0.00377352
9354,0.00219486,0.00534582
9355,-0.00031355,0.0047169
9356,0.00094066,0.00723258
9357,-0.00125421,0.01100609
9358,-0.0006271,0.01320731
9359,0.00219486,0.01257839
9360,0.00533038,0.00691812
9361,0.00282197,0.00534582
9362,0.00156776,0.0047169
9363,0.00533038,0.00534582
9364,0.00470328,0.00817595
9365,0.00501683,0.00880487
9366,0.00595749,0.00974825
9367,0.00689814,0.01037717
9368,0.00564394,0.0062892
9369,0.00344907,0.00283014
9370,0.00282197,0.00125784
9371,0.00188131,-0.00062892
9372,0.00533038,0.00062892
9373,0.00470328,-0.00031446
9374,0.00752525,0.0
9375,0.00815235,0.0047169
9376,0.0072117,0.00723258
9377,0.00972011,0.00754704
9378,0.00470328,0.00943379
9379,0.00407618,0.00691812
9380,0.00156776,0.0047169
9381,0.0,0.00534582
9382,0.00031355,0.00408798
9383,-0.00031355,0.00723258
9384,0.00188131,0.00911933
9385,0.00156776,0.00691812
9386,0.0006271,0.0031446
9387,-0.00188131,0.00377352
9388,-0.00313552,0.00408798
9389,-0.00438973,0.00880487
9390,-0.00940656,0.01132055
9391,-0.00972011,0.00849041
9392,-0.01097432,0.01037717
9393,-0.01191497,0.01194947
9394,-0.01066077,0.01320731
9395,-0.00972011,0.01163501
9396,-0.00627104,0.01006271
9397,-0.0078388,0.00943379
9398,-0.01034721,0.01037717
9399,-0.01316918,0.00660366
9400,-0.01379629,0.00345906
9401,-0.01410984,0.00031446
9402,-0.01066077,0.0
9403,-0.00658459,-0.00251568
9404,-0.00533038,-0.00943379
9405,-0.00156776,-0.01069163
9406,0.00219486,-0.01194947
9407,0.00815235,-0.01132055
9408,0.00564394,-0.01194947
9409,0.00752525,-0.01415069
9410,0.00815235,-0.01635191
9411,0.00815235,-0.01635191
9412,0.01034721,-0.01698083
9413,0.00815235,-0.01572299
9414,0.00877945,-0.01415069
9415,0.01003366,-0.01540853
9416,0.01191497,-0.01540853
9417,0.00940656,-0.01729529
9418,0.00940656,-0.01666637
9419,0.00407618,-0.01760975
9420,0.00282197,-0.01477961
9421,0.0072117,-0.01320731
9422,0.00909301,-0.01257839
9423,0.00877945,-0.00943379
9424,0.00940656,-0.00377352
9425,0.00658459,0.00062892
9426,-0.00125421,0.0
9427,-0.00564394,0.00094338
9428,-0.00972011,-0.00062892
9429,-0.0084659,-0.00031446
9430,-0.00752525,-0.00031446
9431,-0.00595749,0.00377352
9432,-0.00595749,0.00377352
