,E,N,Z
8400,0.00094066,0.02672908,-0.00375195
8401,0.00344907,0.0257857,-0.00218864
8402,0.00627104,0.02861584,0.00062533
8403,0.00250842,0.02515678,0.00562793
8404,0.00094066,0.02043989,0.00312663
8405,-0.00313552,0.02389895,0.00594059
8406,-0.00125421,0.02327003,0.00281396
8407,0.00250842,0.02201219,0.00719124
8408,0.00815235,0.02012543,0.00562793
8409,0.00752525,0.01415069,0.00656592
8410,0.00376262,0.01540853,0.01188118
8411,0.00313552,0.01509407,0.01156852
8412,-0.00094066,0.01666637,0.01188118
8413,-0.00344907,0.01603745,0.00750391
8414,-0.00658459,0.01698083,0.01875976
8415,-0.00627104,0.01226393,0.01750911
8416,-0.00689814,0.01194947,0.0134445
8417,-0.00470328,0.01226393,0.01375716
8418,-0.00815235,0.01257839,0.01938509
8419,-0.01222853,0.00849041,0.01469515
8420,-0.01473694,0.00503136,0.01625846
8421,-0.0156776,0.00377352,0.01469515
8422,-0.01191497,0.00503136,0.01657113
8423,-0.00344907,0.00440244,0.01500781
8424,-0.00627104,-0.00062892,0.00969255
8425,-0.01003366,0.0,0.00969255
8426,-0.01379629,0.00345906,0.01156852
8427,-0.0156776,0.00503136,0.00750391
8428,-0.01724536,-0.00188676,0.00125065
8429,-0.01505049,-0.0047169,0.00625325
8430,-0.01379629,-0.00597474,0.01063053
8431,-0.02194864,-0.0062892,0.00468994
8432,-0.01881312,-0.00220122,-0.00437728
8433,-0.01787246,0.00062892,0.0025013
8434,-0.01536405,-0.00283014,-0.00281396
8435,-0.01222853,-0.00188676,-0.00343929
8436,-0.00344907,-0.0031446,-0.00125065
8437,-0.00407618,-0.00440244,0.00343929
8438,-0.00470328,-0.00691812,-0.00937988
8439,-0.00909301,-0.00880487,-0.00281396
8440,-0.00972011,-0.00660366,-0.00187598
8441,-0.0006271,-0.00566028,-0.00625325
8442,0.00407618,-0.00943379,-0.00625325
8443,0.00909301,-0.01226393,-0.00187598
8444,0.00658459,-0.00974825,0.00656592
8445,0.00219486,-0.00408798,0.0050026
8446,-0.00313552,-0.00062892,0.00531527
8447,0.00188131,-0.00817595,-0.00812923
8448,0.00094066,-0.01163501,-0.00062533
8449,0.00094066,-0.01320731,-0.00125065
8450,0.0006271,-0.01100609,0.00687858
8451,0.00344907,-0.00911933,0.00031266
8452,0.01066077,-0.00880487,-0.00156331
8453,0.01536405,-0.01163501,-0.00656592
8454,0.0163047,-0.01635191,-0.0025013
8455,0.01379629,-0.01666637,0.00750391
8456,0.01097432,-0.01257839,0.01031787
8457,0.00940656,-0.01257839,0.0
8458,0.00470328,-0.01540853,-0.00687858
8459,0.00470328,-0.01320731,0.00031266
8460,0.00219486,-0.01415069,0.00125065
8461,0.00313552,-0.01729529,-0.0050026
8462,0.00877945,-0.01603745,-0.00562793
8463,0.0006271,-0.01352177,0.00969255
8464,0.00156776,-0.01415069,-0.00312663
8465,0.01066077,-0.01320731,-0.00218864
8466,0.01818601,-0.01257839,0.00031266
8467,0.01379629,-0.01194947,0.00187598
8468,0.01912667,-0.00503136,-0.00594059
8469,0.02320285,0.00125784,-0.00062533
8470,0.02759257,-0.00031446,-0.00969255
8471,0.02445705,-0.00251568,-0.00750391
8472,0.02069443,-0.00251568,-0.00687858
8473,0.01881312,0.0,-0.00969255
8474,0.01661825,0.00031446,-0.01000521
8475,0.02100798,0.00566028,-0.01031787
8476,0.02226219,0.00817595,-0.00812923
8477,0.01849957,0.0078615,-0.01031787
8478,0.01410984,0.00849041,-0.00844189
8479,0.01191497,0.01006271,-0.00437728
8480,-0.00094066,0.00880487,-0.00218864
8481,-0.00313552,0.00943379,-0.01250651
8482,-0.00344907,0.01132055,-0.0050026
8483,-0.00094066,0.01069163,-0.01063053
8484,-0.0006271,0.01132055,0.0
8485,-0.00438973,0.00817595,-0.0050026
8486,-0.00940656,0.00566028,-0.00687858
8487,-0.00658459,0.00597474,-0.00656592
8488,-0.00752525,0.01006271,0.00218864
8489,-0.00595749,0.00566028,0.00031266
8490,-0.00282197,0.00880487,-0.00031266
8491,0.00031355,0.00660366,-0.00125065
8492,0.00501683,0.00566028,0.00187598
8493,-0.0006271,0.0015723,0.00781657
8494,-0.00438973,-0.00283014,-0.00062533
8495,-0.00909301,-0.00345906,0.00687858
8496,-0.00877945,-0.0047169,0.00812923
8497,-0.00313552,-0.0015723,0.00750391
8498,0.0,-0.00251568,0.00187598
8499,-0.00188131,-0.00251568,0.00687858
8500,-0.00031355,-0.00125784,0.00375195
8501,-0.0006271,0.00377352,0.00156331
8502,0.00031355,0.00188676,0.00031266
8503,0.00031355,0.00125784,0.0
8504,0.00533038,0.0031446,-0.0025013
8505,0.00689814,0.00597474,-0.00625325
8506,0.00533038,0.00283014,-0.00093799
8507,0.00689814,0.00283014,0.0050026
8508,0.00595749,0.00377352,0.00062533
8509,-0.00094066,0.00534582,0.00406462
8510,0.00313552,-0.00188676,-0.00406462
8511,0.00470328,-0.00220122,-0.00156331
8512,0.00282197,-0.00660366,-0.00437728
8513,0.0072117,-0.00943379,-0.00156331
8514,0.01066077,-0.0078615,0.00031266
8515,0.01348273,-0.0078615,-0.00156331
8516,0.0084659,-0.00660366,0.00125065
8517,0.0078388,-0.01289285,-0.00031266
8518,0.00595749,-0.00440244,0.01125586
8519,0.00313552,-0.00440244,0.00343929
8520,0.0,0.0015723,0.00937988
8521,-0.00125421,0.0015723,0.00437728
8522,-0.00156776,0.00408798,0.01000521
8523,-0.01097432,0.00125784,0.00781657
8524,-0.01505049,-0.0015723,0.00969255
8525,-0.01379629,-0.00188676,0.00969255
8526,-0.01599115,-0.00125784,0.00687858
8527,-0.01066077,0.00031446,0.00750391
8528,-0.00877945,0.00377352,0.00719124
8529,-0.00094066,0.00880487,0.01219385
8530,-0.00564394,0.00031446,0.00187598
8531,-0.00564394,0.0,0.0
8532,-0.00313552,-0.00220122,0.00594059
8533,-0.00407618,-0.00031446,0.00343929
8534,-0.00376262,-0.00440244,0.0
8535,-0.00344907,-0.00220122,0.0
8536,0.0006271,-0.00283014,0.00187598
8537,-0.00407618,-0.0062892,-0.00156331
8538,-0.00125421,-0.00943379,-0.00656592
8539,-0.00501683,-0.01069163,-0.00187598
8540,-0.00250842,-0.00911933,-0.00594059
8541,-0.00877945,-0.00849041,-0.00187598
8542,-0.00627104,-0.00440244,-0.00937988
8543,-0.00627104,0.0,0.00062533
8544,-0.00972011,0.00031446,-0.00937988
8545,-0.00972011,-0.0015723,-0.00594059
8546,-0.01160142,0.00062892,-0.00719124
8547,-0.00972011,-0.00188676,-0.00625325
8548,-0.01505049,-0.00345906,-0.00625325
8549,-0.01128787,-0.00566028,-0.01313184
8550,-0.01316918,-0.00283014,-0.00468994
8551,-0.01693181,-0.00440244,-0.01250651
8552,-0.01505049,-0.00220122,-0.00781657
8553,-0.01442339,0.00062892,-0.01438249
8554,-0.01442339,-0.00062892,-0.00562793
8555,-0.01222853,0.00062892,-0.01063053
8556,-0.00564394,0.00503136,-0.00844189
8557,-0.00501683,0.0062892,-0.00375195
8558,-0.00752525,0.00440244,-0.00844189
8559,-0.00250842,0.01320731,-0.00625325
8560,-0.00752525,0.01572299,-0.00031266
8561,-0.00564394,0.01540853,-0.00562793
8562,-0.00376262,0.01320731,-0.00156331
8563,0.00344907,0.01100609,-0.00312663
8564,0.00156776,0.01069163,0.00156331
8565,0.00564394,0.00817595,0.00187598
8566,0.00752525,0.01289285,0.00781657
8567,0.00438973,0.00880487,0.00562793
8568,0.00815235,0.00911933,0.00468994
8569,0.0078388,0.01037717,0.0109432
8570,0.01285563,0.00911933,0.00468994
8571,0.0078388,0.00377352,0.01250651
8572,0.01787246,-0.00062892,0.00375195
8573,0.01505049,-0.00220122,0.02001042
8574,0.01348273,-0.00566028,0.00781657
8575,0.01034721,-0.00566028,0.01188118
8576,0.00501683,-0.00534582,0.00969255
8577,0.00595749,-0.00251568,0.00468994
8578,0.0078388,-0.00440244,0.00531527
8579,0.01410984,-0.00377352,0.00406462
8580,0.01128787,-0.00723258,0.01188118
8581,0.0084659,-0.00503136,0.00062533
8582,0.00752525,-0.00723258,0.00906722
8583,0.0072117,-0.0047169,0.00343929
8584,0.01160142,-0.00377352,-0.00281396
8585,0.01442339,-0.00440244,-0.00062533
8586,0.0163047,-0.00408798,0.00031266
8587,0.01881312,-0.00125784,0.00562793
8588,0.01536405,0.00125784,-0.00062533
8589,0.01379629,-0.00377352,0.00437728
8590,0.01003366,-0.00345906,0.00093799
8591,0.01473694,-0.00125784,-0.00562793
8592,0.01097432,0.0047169,0.00656592
8593,0.01097432,0.0015723,-0.00125065
8594,0.00815235,0.00597474,0.00218864
8595,0.00313552,0.00125784,-0.0050026
8596,-0.0006271,0.0015723,-0.00156331
8597,-0.0084659,-0.00251568,-0.00437728
8598,-0.00815235,-0.00094338,-0.0025013
8599,-0.00815235,-0.00188676,0.0
8600,-0.00407618,-0.00408798,-0.00594059
8601,-0.00438973,-0.00345906,0.00406462
8602,-0.00344907,-0.00534582,-0.00343929
8603,-0.00125421,-0.00031446,0.00468994
8604,-0.00282197,-0.00849041,-0.00062533
8605,-0.00125421,-0.00283014,0.0
8606,0.00282197,-0.00283014,0.0
8607,0.00376262,-0.00220122,-0.00312663
8608,0.0006271,-0.00094338,0.00812923
8609,0.00219486,0.00062892,-0.0025013
8610,0.00188131,0.00062892,-0.00093799
8611,-0.00125421,-0.00188676,-0.0025013
8612,0.00564394,0.0031446,0.00062533
8613,0.0072117,0.00534582,-0.00218864
8614,0.00972011,0.0031446,-0.00437728
8615,0.01034721,0.00408798,0.00156331
8616,0.01128787,0.00723258,-0.00750391
8617,0.01442339,0.00691812,0.00406462
8618,0.0084659,0.00566028,-0.0025013
8619,0.01097432,0.00817595,-0.00406462
8620,0.00595749,0.00974825,-0.00406462
8621,0.00094066,0.0078615,-0.00594059
8622,0.0006271,0.00566028,0.00031266
8623,-0.00595749,0.00503136,-0.00562793
8624,-0.00909301,0.0062892,0.00062533
8625,-0.01442339,0.00377352,-0.00531527
8626,-0.01285563,0.00880487,-0.0025013
8627,-0.00909301,0.0078615,0.00062533
8628,-0.00752525,0.0047169,-0.0025013
8629,-0.0072117,-0.00125784,0.00406462
8630,-0.00972011,-0.00220122,0.00062533
8631,-0.01034721,0.00188676,0.00625325
8632,-0.01316918,-0.0015723,-0.00062533
8633,-0.01222853,-0.0031446,-0.00375195
8634,-0.01191497,-0.00094338,-0.00625325
8635,-0.00689814,0.00408798,-0.01031787
8636,-0.0084659,-0.00094338,-0.00406462
8637,-0.00752525,-0.00094338,-0.0109432
8638,-0.00125421,0.00283014,-0.00594059
8639,-0.01128787,-0.00188676,-0.00406462
8640,-0.01285563,-0.0031446,-0.00062533
8641,-0.0163047,-0.00220122,-0.00437728
8642,-0.01724536,-0.00094338,-0.00625325
8643,-0.0163047,-0.00283014,-0.00031266
8644,-0.01881312,0.0,-0.00531527
8645,-0.01348273,0.00220122,0.00156331
8646,-0.01881312,-0.00660366,0.00156331
8647,-0.01881312,-0.00597474,-0.00062533
8648,-0.01693181,-0.0047169,-0.00437728
8649,-0.02006733,-0.00220122,-0.00343929
8650,-0.02006733,-0.00188676,0.00218864
8651,-0.02163509,-0.00062892,-0.00468994
8652,-0.01881312,0.00125784,0.00125065
8653,-0.02100798,-0.00251568,-0.00468994
8654,-0.02069443,-0.0015723,-0.00062533
8655,-0.0163047,-0.0031446,0.00187598
8656,-0.01661825,-0.00283014,-0.00343929
8657,-0.01316918,-0.00691812,-0.00062533
8658,-0.01160142,-0.00440244,0.00156331
8659,-0.0072117,-0.00031446,0.00156331
8660,-0.00752525,-0.00503136,-0.0025013
8661,-0.01003366,-0.00660366,0.00406462
8662,-0.00470328,-0.00817595,0.00844189
8663,-0.00815235,-0.00660366,0.00656592
8664,-0.01034721,-0.01037717,0.00468994
8665,-0.01661825,-0.01037717,0.00406462
8666,-0.01755891,-0.0078615,-0.00375195
8667,-0.02038088,-0.01069163,0.00312663
8668,-0.02006733,-0.00566028,-0.00187598
8669,-0.01066077,-0.00503136,0.0
8670,-0.01097432,-0.01006271,-0.00406462
8671,-0.00627104,-0.01446515,-0.00062533
8672,-0.00877945,-0.01163501,0.00625325
8673,-0.0078388,-0.0078615,0.00719124
8674,-0.00909301,-0.01069163,0.01031787
8675,-0.0084659,-0.00691812,-0.00031266
8676,-0.00438973,-0.00534582,0.00906722
8677,-0.00501683,-0.00062892,0.01031787
8678,-0.00125421,0.00094338,0.01063053
8679,0.00156776,-0.00062892,0.00437728
8680,0.0084659,0.0031446,0.00969255
8681,0.01285563,0.00408798,0.01188118
8682,0.01254208,0.0062892,0.00656592
8683,0.01755891,0.00849041,0.01406982
8684,0.01693181,0.01572299,0.01375716
8685,0.01285563,0.01540853,0.01188118
8686,0.01066077,0.01698083,0.00875456
8687,0.00909301,0.02169773,0.00812923
8688,0.00940656,0.01415069,0.01188118
8689,0.00595749,0.01194947,0.0109432
8690,0.01222853,0.01477961,0.01406982
8691,0.01285563,0.01477961,0.01156852
8692,0.01066077,0.01163501,0.01000521
8693,0.01379629,0.01006271,0.00562793
8694,0.01724536,0.01226393,0.00125065
8695,0.01661825,0.00974825,0.00781657
8696,0.01348273,0.00723258,-0.00125065
8697,0.01881312,0.01069163,-0.00187598
8698,0.01755891,0.00754704,-0.00281396
8699,0.01348273,0.00974825,0.0
8700,0.01254208,0.00566028,-0.00218864
8701,0.01066077,0.00723258,-0.00562793
8702,0.01410984,0.00723258,0.00062533
8703,0.01285563,-0.0015723,-0.00218864
8704,0.01191497,-0.00062892,0.00031266
8705,0.01254208,-0.00220122,-0.00437728
8706,0.00909301,0.00031446,-0.00218864
8707,0.01066077,-0.00723258,-0.00281396
8708,0.00627104,-0.00660366,-0.01031787
8709,0.00564394,-0.00849041,-0.00906722
8710,0.00658459,-0.01069163,-0.00844189
8711,0.0084659,-0.00817595,-0.00343929
8712,0.00658459,-0.00723258,-0.01250651
8713,0.00282197,-0.00440244,-0.01250651
8714,0.00533038,-0.00597474,-0.0050026
8715,-0.00156776,-0.00660366,-0.01156852
8716,0.00282197,-0.00597474,-0.01281917
8717,0.00877945,-0.00377352,-0.00875456
8718,0.00940656,-0.00817595,-0.00687858
8719,0.00972011,-0.00911933,-0.00812923
8720,0.00815235,-0.00691812,-0.01219385
8721,0.01003366,-0.00597474,-0.00656592
8722,0.00533038,-0.00723258,-0.0109432
8723,0.00689814,-0.0031446,-0.01250651
8724,0.00909301,-0.00251568,-0.00844189
8725,0.01160142,-0.00440244,-0.00969255
8726,0.01442339,-0.00220122,-0.00750391
8727,0.0156776,0.00220122,-0.01438249
8728,0.01787246,0.00377352,-0.00468994
8729,0.01442339,0.00125784,-0.00781657
8730,0.01473694,0.00440244,-0.00687858
8731,0.01034721,0.0047169,-0.00937988
8732,0.0084659,0.00188676,-0.00875456
8733,0.0072117,-0.00094338,-0.00375195
8734,0.0006271,-0.00408798,-0.01250651
8735,-0.00031355,-0.01006271,-0.00594059
8736,-0.00344907,-0.01069163,-0.00719124
8737,-0.0006271,-0.00911933,-0.00687858
8738,-0.00156776,-0.0078615,-0.00969255
8739,-0.00156776,-0.00974825,-0.01313184
8740,0.00282197,-0.01257839,-0.00687858
8741,0.0,-0.01163501,-0.00594059
8742,-0.00125421,-0.01163501,-0.00093799
8743,-0.00533038,-0.01006271,0.0
8744,-0.00156776,-0.00691812,-0.00312663
8745,-0.00564394,-0.00880487,-0.00531527
8746,-0.00501683,-0.01132055,-0.00812923
8747,-0.00125421,-0.00974825,0.00312663
8748,-0.00344907,-0.01037717,-0.00156331
8749,0.0006271,-0.00817595,0.00375195
8750,0.00470328,-0.01006271,0.00218864
8751,0.00689814,-0.00754704,0.00218864
8752,0.00501683,-0.00880487,0.00312663
8753,0.00407618,-0.00849041,0.00406462
8754,0.00156776,-0.00817595,0.01219385
8755,0.00376262,-0.01226393,0.0050026
8756,0.00344907,-0.00911933,0.01532047
8757,0.0006271,-0.01226393,0.01250651
8758,0.00564394,-0.00503136,0.01406982
8759,0.00972011,-0.0031446,0.01375716
8760,0.00094066,-0.00283014,0.01219385
8761,-0.00250842,-0.00377352,0.01532047
8762,-0.00376262,-0.00220122,0.01219385
8763,-0.00470328,0.00031446,0.01532047
8764,-0.00627104,-0.00597474,0.01469515
8765,-0.00627104,-0.0031446,0.01125586
8766,-0.00125421,0.00220122,0.01281917
8767,-0.00658459,0.00534582,0.00656592
8768,-0.00564394,0.00566028,0.00625325
8769,-0.00564394,0.0078615,0.00875456
8770,-0.00627104,0.01163501,0.00906722
8771,-0.01316918,0.00911933,0.00812923
8772,-0.01755891,0.00849041,0.00156331
8773,-0.01661825,0.00911933,0.0050026
8774,-0.01818601,0.01257839,-0.00093799
8775,-0.01097432,0.01509407,-0.00281396
8776,-0.00595749,0.01069163,-0.00594059
8777,0.00031355,0.01100609,-0.00187598
8778,0.00188131,0.00817595,-0.00093799
8779,0.00282197,0.01037717,-0.00468994
8780,0.00658459,0.00849041,-0.00156331
8781,0.00094066,0.00660366,-0.00687858
8782,0.00156776,0.00723258,-0.00062533
8783,0.00219486,0.00754704,0.00062533
8784,-0.00094066,0.00911933,-0.00406462
8785,-0.0006271,0.0062892,-0.00594059
8786,-0.00125421,0.00880487,-0.00156331
8787,0.00125421,0.00660366,-0.00031266
8788,-0.00282197,0.00283014,-0.00844189
8789,-0.00376262,0.00062892,-0.00312663
8790,-0.00376262,-0.00094338,-0.0050026
8791,-0.00533038,0.00031446,-0.00781657
8792,-0.00344907,0.0015723,-0.00562793
8793,-0.00282197,0.00125784,-0.00656592
8794,-0.00031355,0.00251568,-0.00406462
8795,-0.00219486,0.00440244,-0.00625325
8796,0.00156776,0.00691812,-0.00187598
8797,0.00470328,0.0078615,-0.00375195
8798,0.00501683,0.00723258,-0.00531527
8799,0.00564394,0.00188676,-0.0025013
8800,-0.0006271,0.0,-0.00562793
8801,-0.00438973,0.00125784,0.0
8802,-0.00815235,0.00125784,-0.0025013
8803,-0.00815235,0.00597474,-0.00375195
8804,-0.00438973,0.0031446,-0.00156331
8805,-0.00219486,0.00251568,-0.00093799
8806,0.0006271,0.00125784,0.00031266
8807,0.00376262,0.00251568,0.00156331
8808,0.00125421,0.0,0.00437728
8809,-0.00282197,-0.00125784,0.00125065
8810,-0.00595749,-0.00283014,0.00062533
8811,-0.01003366,-0.0047169,0.00281396
8812,-0.01285563,-0.00377352,0.00468994
8813,-0.01724536,-0.00723258,0.00312663
8814,-0.01442339,-0.00345906,0.00125065
8815,-0.01097432,-0.0047169,0.00281396
8816,-0.01128787,-0.00597474,0.0025013
8817,-0.01222853,-0.0047169,0.00125065
8818,-0.0084659,-0.00188676,0.00468994
8819,-0.00972011,0.0,0.00031266
8820,-0.01066077,-0.00345906,-0.00187598
8821,-0.00533038,-0.0047169,-0.0025013
8822,-0.00595749,-0.0015723,-0.00156331
8823,-0.00376262,-0.00345906,0.00093799
8824,-0.00188131,-0.00251568,-0.00312663
8825,0.00156776,0.00188676,-0.0025013
8826,0.00156776,0.00094338,-0.00531527
8827,0.00188131,0.00094338,-0.00437728
8828,0.00658459,0.00031446,-0.00844189
8829,0.00188131,0.00031446,-0.00844189
8830,-0.00094066,-0.00408798,-0.00406462
8831,0.00156776,-0.00220122,-0.00812923
8832,0.00344907,-0.00188676,-0.00437728
8833,-0.00313552,-0.00849041,-0.0050026
8834,-0.00313552,-0.00880487,-0.00093799
8835,0.00125421,-0.00723258,-0.00187598
8836,-0.00470328,-0.00503136,-0.00656592
8837,-0.00219486,-0.00943379,-0.00375195
8838,-0.00282197,-0.00817595,-0.00468994
8839,-0.00219486,-0.0047169,-0.00125065
8840,-0.00815235,-0.01100609,-0.00656592
8841,-0.00815235,-0.00817595,0.00062533
8842,-0.00533038,-0.00754704,0.00437728
8843,-0.01003366,-0.0047169,-0.00093799
8844,-0.0078388,-0.00566028,0.00531527
8845,-0.01034721,-0.00911933,-0.00125065
8846,-0.00658459,-0.0031446,0.00625325
8847,-0.0078388,-0.00440244,0.0
8848,-0.00094066,-0.00345906,0.00468994
8849,0.0,-0.00660366,0.00906722
8850,0.00031355,-0.00817595,0.0025013
8851,0.00282197,-0.0078615,0.0109432
8852,-0.00031355,-0.01037717,0.00343929
8853,-0.0006271,-0.00849041,0.01375716
8854,-0.00658459,-0.01194947,0.00281396
8855,-0.0006271,-0.00911933,0.00906722
8856,-0.00156776,-0.00943379,0.00906722
8857,0.00094066,-0.00849041,0.00437728
8858,0.00344907,-0.00880487,0.01438249
8859,0.00689814,-0.00660366,0.00562793
8860,0.01034721,-0.00283014,0.01281917
8861,0.00407618,-0.00691812,0.0
8862,0.01003366,-0.00283014,0.00468994
8863,0.00877945,-0.00220122,0.0
8864,0.01097432,-0.0015723,0.0
8865,0.00877945,-0.00597474,0.00031266
8866,0.01254208,-0.00188676,-0.00844189
8867,0.01693181,0.00283014,0.0025013
8868,0.01191497,0.0015723,-0.00781657
8869,0.01912667,0.00031446,-0.00062533
8870,0.01348273,-0.00408798,-0.00531527
8871,0.01191497,-0.00188676,-0.00156331
8872,0.00501683,-0.00188676,-0.00062533
8873,0.00940656,0.0031446,-0.00562793
8874,0.01160142,0.00597474,0.00531527
8875,0.00627104,0.00188676,-0.00937988
8876,0.01034721,0.00566028,0.00375195
8877,0.00407618,0.00597474,-0.00406462
8878,0.00344907,0.00503136,0.00093799
8879,-0.00501683,0.00408798,-0.00125065
8880,-0.0006271,0.0047169,-0.00312663
8881,-0.00438973,0.0047169,0.00406462
8882,-0.00595749,0.00031446,-0.0050026
8883,0.00031355,0.0047169,0.00625325
8884,-0.00125421,0.0047169,-0.00468994
8885,0.00094066,0.00377352,0.00312663
8886,-0.00031355,0.00125784,-0.00187598
8887,0.00313552,0.00817595,0.00343929
8888,-0.00344907,0.01037717,0.00281396
8889,-0.00376262,0.00817595,-0.0025013
8890,-0.00282197,0.01163501,0.00187598
8891,0.0,0.01572299,0.00093799
8892,0.00438973,0.01981097,0.00594059
8893,0.00564394,0.01635191,0.00187598
8894,0.01160142,0.01729529,0.00625325
8895,0.00877945,0.01666637,0.00812923
8896,0.00407618,0.01100609,0.00969255
8897,0.00094066,0.01132055,0.00812923
8898,-0.00407618,0.01194947,0.00312663
8899,-0.00282197,0.01006271,0.00594059
8900,-0.00250842,0.01037717,0.00719124
8901,-0.0006271,0.01226393,0.00687858
8902,0.00031355,0.00723258,0.00781657
8903,-0.00344907,0.00440244,0.00468994
8904,0.00282197,0.00597474,0.0050026
8905,-0.00094066,0.00503136,0.0
8906,0.00188131,0.00283014,0.0050026
8907,0.00250842,-0.00094338,0.00406462
8908,0.00689814,0.00408798,0.0025013
8909,0.00501683,0.00503136,0.00625325
8910,0.00438973,0.00691812,-0.0025013
8911,0.00877945,0.01132055,0.00562793
8912,0.00689814,0.01477961,0.00093799
8913,0.01191497,0.01069163,0.00781657
8914,0.00407618,0.00723258,0.00125065
8915,0.0084659,0.00817595,0.00281396
8916,-0.00470328,0.01069163,0.00531527
8917,-0.00438973,0.00974825,-0.0050026
8918,-0.00658459,0.0078615,0.00093799
8919,-0.00595749,0.0031446,-0.00906722
8920,-0.00438973,0.00031446,-0.00125065
8921,-0.00627104,0.0,-0.0109432
8922,-0.00282197,-0.00283014,-0.0050026
8923,-0.0163047,-0.0062892,-0.01219385
8924,-0.01316918,-0.00817595,-0.00531527
8925,-0.01755891,0.00062892,-0.00312663
8926,-0.01473694,-0.00220122,-0.01063053
8927,-0.02038088,-0.00220122,-0.00687858
8928,-0.01191497,-0.00283014,-0.0134445
8929,-0.00344907,0.00408798,0.0025013
8930,-0.00031355,0.00031446,-0.01125586
8931,0.01003366,-0.00031446,-0.00656592
8932,0.0072117,0.00031446,-0.00906722
8933,0.00752525,-0.00251568,-0.0050026
8934,-0.00470328,-0.00283014,-0.00312663
8935,-0.0006271,-0.00754704,-0.00562793
8936,-0.00376262,0.00220122,0.00312663
8937,-0.00250842,0.00094338,-0.00437728
8938,-0.00125421,0.00345906,0.00093799
8939,-0.00125421,-0.00094338,-0.01000521
8940,0.00438973,-0.00440244,-0.0025013
8941,-0.00595749,-0.00534582,-0.00281396
8942,-0.00031355,-0.00723258,-0.00781657
8943,-0.01191497,-0.00188676,-0.0025013
8944,-0.01191497,-0.00345906,-0.0109432
8945,-0.01379629,-0.00125784,0.00218864
8946,-0.00877945,-0.00220122,-0.00750391
8947,-0.00344907,0.00031446,0.00312663
8948,-0.00972011,-0.00094338,-0.00093799
8949,-0.00470328,-0.0015723,0.00062533
8950,-0.01316918,-0.00094338,0.00218864
8951,-0.00877945,-0.00911933,-0.00468994
8952,-0.02006733,-0.01006271,0.00906722
8953,-0.01348273,-0.01257839,-0.00031266
8954,-0.01881312,-0.00943379,0.01000521
8955,-0.0241435,-0.01194947,-0.0025013
8956,-0.02445705,-0.00943379,0.00781657
8957,-0.02602481,-0.0078615,0.00719124
8958,-0.01944022,-0.00943379,0.0134445
8959,-0.02727902,-0.01194947,0.01250651
8960,-0.01881312,-0.01415069,0.00406462
8961,-0.02539771,-0.00754704,0.01188118
8962,-0.0235164,-0.01320731,-0.00187598
8963,-0.02320285,-0.00597474,0.01125586
8964,-0.01473694,-0.00440244,0.00187598
8965,-0.00909301,-0.00283014,0.00781657
8966,-0.00564394,-0.00283014,0.00594059
8967,0.0078388,-0.00062892,0.00625325
8968,0.00125421,0.00220122,0.01219385
8969,0.00533038,-0.00062892,-0.00031266
8970,0.00188131,0.00691812,0.00281396
8971,0.00470328,0.00597474,-0.00750391
8972,0.00470328,0.00377352,-0.00062533
8973,0.00376262,-0.00125784,-0.00969255
8974,0.0156776,-0.00031446,-0.00312663
8975,0.01254208,0.00188676,-0.00031266
8976,0.01661825,0.00408798,-0.0050026
8977,0.01536405,0.00880487,-0.00156331
8978,0.02194864,0.01069163,-0.00969255
8979,0.01410984,0.01383623,0.00218864
8980,0.00940656,0.00880487,-0.0109432
8981,0.0078388,0.00880487,0.00062533
8982,0.00156776,0.00597474,-0.00656592
8983,0.00250842,0.00408798,-0.00594059
8984,-0.00125421,0.01006271,-0.00375195
8985,0.00972011,0.00566028,-0.00531527
8986,0.00282197,0.00660366,-0.00093799
8987,0.00909301,0.0047169,-0.01000521
8988,0.00658459,0.01289285,0.00125065
8989,0.01034721,0.01163501,-0.00875456
8990,0.00909301,0.01006271,-0.00218864
8991,0.00752525,0.00723258,-0.01125586
8992,0.01316918,0.00503136,-0.00156331
8993,0.00815235,0.00503136,-0.00125065
8994,0.01661825,0.00125784,-0.00468994
8995,0.01348273,0.0078615,-0.00281396
8996,0.0156776,0.00031446,-0.00969255
8997,0.00909301,0.00220122,-0.00187598
8998,0.0156776,0.0,-0.00687858
8999,0.01191497,0.00345906,-0.00281396
9000,0.01034721,-0.0031446,-0.01000521
9001,0.01254208,-0.00691812,-0.00562793
9002,0.01410984,-0.00566028,-0.0050026
9003,0.01473694,-0.00880487,-0.00437728
9004,0.01191497,-0.01132055,-0.00468994
9005,0.01693181,-0.01163501,-0.00812923
9006,0.01160142,-0.00754704,-0.00468994
9007,0.01316918,-0.01100609,-0.00687858
9008,0.00815235,-0.00251568,-0.00187598
9009,0.01285563,-0.0062892,-0.00187598
9010,0.00501683,-0.00723258,0.00156331
9011,0.00156776,-0.01100609,0.00375195
9012,-0.00250842,-0.00597474,0.00562793
9013,-0.0072117,-0.00408798,0.00375195
9014,-0.01034721,-0.00660366,0.00312663
9015,-0.01536405,-0.0031446,0.00406462
9016,-0.00815235,-0.00503136,-0.00062533
9017,-0.01160142,-0.00723258,0.00343929
9018,-0.00627104,-0.01509407,-0.00375195
9019,-0.00595749,-0.00849041,0.00343929
9020,-0.00438973,-0.01132055,-0.00093799
9021,-0.0084659,-0.00754704,0.00156331
9022,0.00094066,-0.00691812,-0.00406462
