freq E-signal E-noise N-signal N-noise Z-signal Z-noise 
25.969962453066334 0.0011509717071552916 0.0005772621560212389 0.0031258973116618815 0.001189781334849868 0.001850294907257977 0.0010090754597153202 
26.032540675844807 0.000186941702898873 0.0004097340161109731 0.0021929330829232323 0.00017685595817968334 0.001731651709569471 0.0004289062149584402 
26.09511889862328 0.0002397129244571621 0.0010707036182678287 0.000613478040310125 0.001302708627998972 0.002562069934300092 0.00033606616046800595 
26.157697121401753 0.0002504082898818947 0.0003430209059263841 0.0005716274908844117 0.0004321471854687586 0.003018291304253969 0.000980572507470474 
26.220275344180227 0.000877374898311973 0.00045761907551255507 0.0004848398874128527 0.00041150191057814846 0.0011987985393431622 0.001110077089237637 
26.2828535669587 0.0005022162218061481 0.0005403338053207613 0.0004950621072783281 0.0012159558561976906 0.0008288678605771671 0.0009904293321198725 
26.345431789737173 0.0005538547071490459 0.00020689032848905022 0.0008173719845581177 0.0005077540807071684 0.001330662246487035 0.0005773362764801522 
26.408010012515646 0.0005830398533453846 0.0001505227965717572 0.0019477904929743077 0.0011792907389757065 0.0010313686070535545 0.002111583170136037 
26.47058823529412 0.0007934842571693219 0.0005684739350100468 0.001779619820366738 0.0005977600928931689 0.0030275711805005214 0.0013547593929886307 
26.533166458072593 0.0007833089533295243 0.00042965673401752454 0.002008513357700728 0.0008982894979055907 0.0038837326211375216 0.0001096391680381066 
26.595744680851066 0.0007868041882669398 0.0007971644896022312 0.001938206453126389 0.0008960263594099078 0.00047843050705856805 0.0008892779598469899 
26.65832290362954 0.0008291086165770245 0.00031959403728667356 0.00230743649815868 0.00029335748065438023 0.0014625442406407585 0.002286922187320791 
26.720901126408013 0.0007678435650319812 0.0008303405000430218 0.001957108129195793 0.0008558705643458109 0.003039325582331744 0.0009080025666022397 
26.783479349186486 0.0013937623762119333 0.0003074274104846265 0.002850985906320106 0.0002407743617116823 0.0013211862364745162 0.000784979184516812 
26.84605757196496 0.0013390238782422898 0.00021319532724935422 0.001486859316102187 0.00022322494413625692 0.0017726691117218969 0.002128787649606335 
26.908635794743432 0.0008315200588257288 0.0002943530778275096 0.00043704431027877564 0.0006670726760001624 0.0016367239310437953 0.000697918744493096 
26.971214017521902 0.00046655953978702933 0.0003317168844096809 0.00055377541202331 0.00031432281813851117 0.0008365445607160021 0.001631209744839025 
27.033792240300375 0.0006001947228251506 0.0005065844487989942 0.0009334129475207073 0.001304403493725405 0.0009162091080629738 0.0011890612922976285 
27.09637046307885 0.0006531682093111691 0.00014109158556188312 0.0011684911012703517 0.0011148665743652485 0.0014527286284322658 0.0010778959500433343 
27.15894868585732 0.0003684960594069145 0.00023857538102956138 0.0012940063227916184 0.000313339130106301 0.0009271854914839724 0.0014909192590721765 
27.221526908635795 0.0010232506291415493 0.0002836198455742618 0.0004529956693756396 0.0006115623504584524 0.0014939432562105638 0.000248936301002056 
27.284105131414268 0.000520977108032816 0.00031820665350114526 0.0018923790757732135 6.264246250647572e-05 0.0014579167110057934 0.0005658666562072775 
27.34668335419274 0.0015762255126925446 0.0006155001832556766 0.0014742922378235762 0.0004521965453234328 0.001273264247062018 0.0003849987961281354 
27.409261576971215 0.0008935713153172092 8.150242360624923e-05 0.00034723141746414575 0.0005500591004530014 0.0012517066358488738 0.00029196758443418954 
27.471839799749688 0.0009086155935681678 0.0008186393746450069 0.0007916821808524243 0.001039651083363567 0.00043558924043728034 0.00035020555201230124 
27.53441802252816 7.246852263088068e-05 0.00039906124068006977 0.0015380796233056507 0.0010000851736455677 0.001602410707526362 0.00037062922857147005 
27.596996245306634 0.0006649015984757258 0.000261387816957228 0.0018245836472127902 0.00034055415373832987 0.0012109009109309101 0.0006062626569532003 
27.659574468085108 0.0006958570655609739 0.0003272545602912666 0.0015836953087100506 0.000546541318266696 0.001770822687090165 0.0007951540347124315 
27.72215269086358 0.0005789208446285485 0.00030754779034643297 0.0016780382730702118 0.000286391738992784 0.0015349956272183594 0.00040110626267469377 
27.784730913642054 0.0008794487863828407 4.710104468340086e-05 0.0012705520219245315 0.0005102242655413278 0.001793051981700869 0.0004986769616579804 
27.847309136420527 0.00028044159976640335 0.0003969581880733193 0.0018408528550841563 0.00037494680605641375 0.0017736184717288155 0.0002242632352968582 
27.909887359199 0.0010867967787615137 0.0006689434913147883 0.001110763760538002 0.00032117133074031635 0.0010379816081915933 0.0004067662209546062 
27.972465581977474 0.0008605975254226156 0.000502765817833435 0.001641952920830165 0.000733916225962302 0.0015176592686486036 0.00060989127070453 
28.035043804755947 0.0008532845086664319 9.429130177919053e-05 0.0016946258960453577 0.00016338751189209786 0.0011111969715393707 0.00082315585204911 
28.09762202753442 0.0013827508389445426 0.00027108991804000493 0.0018319156494114616 0.0006163937277336607 0.0027097128753162435 0.0013399866012922595 
28.160200250312894 0.00012919674087918484 0.0006283139015822041 0.002458011210794967 0.0003814051484198853 0.0020059345592849396 0.0009184877561928005 
28.222778473091367 0.00015084412313343668 0.0003291541259754223 0.002131252589574538 0.0005697757953655883 0.002100035128263999 0.0008590535570876636 
28.28535669586984 0.0004642629044652484 0.00010248815881910713 0.0016836838382957382 0.00025232998769405656 0.0013663333025443758 0.0004507969827268512 
28.347934918648313 0.0003688665468331588 0.00010224354830262533 0.0013998985966749175 0.0009679314300473992 0.0013925720489224728 0.0014072948337494054 
28.410513141426783 0.0011090849300185628 0.0008328877054436997 0.0002984015874073642 0.0008065344638305494 0.0015898843977142155 0.003074879590368392 
28.473091364205256 0.0005278418029811788 0.000527213782764179 0.001967622837123262 0.00029496886341396863 0.0010675355109482445 0.001295374380447801 
28.53566958698373 7.59602254532785e-05 0.00033922930873239536 0.0020654701273791227 0.0003580614377540721 0.0018278077521158252 0.0007386945851273403 
28.598247809762203 0.0008437469826534793 0.0004582232659256173 0.0010343632981172526 0.0008016793614669089 0.0013276724011519608 0.0006821038492360553 
28.660826032540676 0.000348673278113719 0.00022938244864794768 0.0017669290109110758 0.0004983132590920921 0.0016046220437283484 0.0006178228349932629 
28.72340425531915 0.0008231406184544812 0.0008218747209598217 0.0010217752132030522 0.0008552703601357364 0.0007108707897520249 0.0003940080378312315 
28.785982478097623 0.0014585590443409954 0.00046108941993488014 0.0017324010629010329 0.0006543840873465991 0.0012618985278997985 0.0017760956688670972 
28.848560700876096 0.000759074878152642 0.0005953242372553245 0.000993561622137085 0.000443645032301956 0.0018350747571477103 0.0012293385049065046 
28.91113892365457 0.0010992115594665084 0.00023712661188972839 0.0010814272499396474 0.0004359968174704118 0.0014708993795094197 0.0010469910703179168 
28.973717146433042 0.001175491291969349 0.0007924968955163184 0.0019409543733809962 0.0006305603297358311 0.0010228326360213302 0.000753347998537981 
29.036295369211516 0.0005953813725491629 0.0003751720781912655 0.0018400896287186284 0.0005862567266574853 0.0019183035684089149 0.0008351512130170497 
29.09887359198999 0.0011418521205536008 0.0006879323904964856 0.0006639917922342197 0.0002395410062286674 0.00033191504043391317 0.0007252948809219626 
29.161451814768462 0.0009173022539774565 0.0007658063528773857 0.0013309455920503335 0.000147457136991929 0.001130992081115961 0.0009474876297849245 
29.224030037546935 0.0009778232484396968 0.0011703293702115048 0.0006483125622452183 0.0007888580492722314 0.0022283081955135177 4.6750693731051396e-05 
29.28660826032541 0.00047716740147255417 0.0007846279560685955 0.0010931719020994106 0.0007142897948421215 0.0006528358239721832 0.0006607379611442506 
29.349186483103882 0.00026967237442698593 0.000656154354469229 0.0004899128906242895 0.0007542800564457028 0.0013412716287887966 0.00016416044366079422 
29.411764705882355 0.0010551243204630772 0.0004977142963517028 0.0005750349217354113 0.00010603165705327705 0.0008956745682888205 0.0008192487115938078 
29.47434292866083 0.0010155710028306984 0.0008295657733534308 0.0005168257817625632 0.0009386555850525298 0.0012397107940561383 0.001299512320061843 
29.5369211514393 0.0005085206169412207 0.00043018737243736833 0.0006378565728411788 0.0007786905433675557 0.0003380665710698542 0.0008018234632488145 
29.599499374217775 0.000739105758840441 0.000397026987186553 0.0006205024060940597 0.0006842550940850603 0.0007866281498203801 0.0003000158906301941 
29.662077596996248 0.0005723823142178096 0.0004640651353033868 0.001175690581818247 0.0004705199094419337 0.00168553565544741 0.00018841429632026805 
29.72465581977472 0.0005935880951615836 0.00046672263788055473 0.0006475798583260654 0.00031311525715217384 0.0014449952082700853 0.0009305232502411601 
29.787234042553195 0.0006889779405940755 0.0003648471132259622 0.0001052059173011032 0.00017312634431634378 0.0008801989045464642 0.00038742671756870087 
29.849812265331668 0.0007389159775680437 0.0013127364696689126 0.0009775775243622575 0.00046020203732752177 0.0008377073580113784 0.001286726009397237 
29.912390488110137 0.0003989482072505249 0.0005332895625439231 0.0005125474401159646 0.0002715878107995119 0.0002288340200543443 0.0005997429013867164 
29.97496871088861 0.0006033477818486973 0.0007321315851798732 0.0015002972217216582 0.0005092657325029117 0.0019334182242218409 0.000323283148323751 
30.037546933667084 0.0007296991969119633 0.0006269057632603545 0.0008730125348219921 0.0003377797715192716 0.000691359257083235 0.0005275599629956624 
30.100125156445557 7.590618801069806e-05 0.0006629357470147316 0.00023556962589287264 0.0001471440271640308 0.00025681907180733594 0.0005583012035564144 
30.16270337922403 0.0008204558172674438 0.0008108163190778746 0.0007794204365871246 0.00019259551325748962 0.0009626360619802011 0.0004422521776437933 
30.225281602002504 0.0005784172255909716 0.0007285541309717408 0.0005251279321918615 0.00037386383504756115 0.0005251686549931089 0.0006034117059408108 
30.287859824780977 0.0007996018723181857 0.0010016086959536133 0.0008116905992085251 0.0005210885471576918 0.0007949979081937081 0.0012145903562040454 
30.35043804755945 0.0007565673368304995 0.00041486589638022205 0.0008208756854566396 0.000560995314609111 0.0005957632571808434 0.0007511683322955032 
30.413016270337923 0.0005163357780930435 0.00040494878628070946 0.0004307541349309404 0.0005260171779077155 0.0007010366730507312 0.0008910118910490535 
30.475594493116397 0.0007356450930196186 0.0005496804814202843 0.0008719315634360954 0.0003831889485995571 0.0009488137492132097 0.001210361629115103 
30.53817271589487 0.0008785095490212454 0.0006090151571497998 0.0009093769344824592 0.0002808606302276372 0.0012539269920191804 0.0010452601084072247 
30.600750938673343 0.00033168108968904684 0.0008514693938287774 0.0008723731919321578 0.00043148414361783837 0.0008816937860769765 0.000561901081219854 
30.663329161451816 0.0005579204350671961 0.0004312859777442792 0.0006906692031037548 3.2765646013001694e-05 0.0010406285208945996 0.0004736552010196387 
30.72590738423029 0.000251606059309571 0.0002604990663800004 0.0004970493894277184 0.0004512684973037597 0.00012377485195143962 0.0004784281841957189 
30.788485607008763 0.00020477647874847478 0.0002641848996577017 0.0009513806781451362 0.00019827213124374383 0.0007522532386805539 0.0006613253766582992 
30.851063829787236 0.0004070903291217814 0.00026862679260374495 0.00027144841767569024 0.00022078870805963095 0.00035186215271968335 0.0003808364697990181 
30.91364205256571 0.0005447946745012763 0.0004952348297216327 0.00014884133484873558 0.0004878707951929689 0.0008298538384379022 0.00048571879539845473 
30.976220275344183 0.0003199359706506249 0.00024380243689571012 0.0001344758050288855 0.0006337563420615441 0.0004235719276708885 0.00029972852928794304 
31.038798498122656 0.0003415263038566073 0.00023959420778246317 0.00014989639988825898 0.0005005358081136865 0.000623082229063076 0.0004197275890746818 
31.10137672090113 0.000828924874845806 0.0002947417925957808 0.0008868852018542843 0.0001233547389078055 0.0009855931644707726 0.00024193463230657647 
31.163954943679602 6.0619243320824925e-05 0.00043442442542978785 0.0005514184969444876 0.000737575356134181 0.0007898806049716254 0.00038885755947141976 
31.226533166458076 0.00022257410050703505 0.0006261926480700867 0.000136791688834123 0.00033601506934329716 0.0006954019157777441 0.0002904561328513513 
31.28911138923655 0.00019321652743046152 0.0009273404985915899 0.0004331356483714442 0.0005512612742344148 0.00015418630767807104 0.0006327624516731993 
31.35168961201502 0.0001614698745426077 0.00061882090338136 0.0004549966241141185 0.00012608170622101505 0.0008438986463654525 0.00062191328661119 
31.414267834793492 0.0004177167292560774 0.00032786288593339733 0.0004241719993738092 0.0006319620225078149 0.000613620940066496 0.00022207699264955487 
31.476846057571965 0.00023392054998988418 0.0001295911098695481 0.0005094337369976684 0.00048012347375729576 0.0004307916779289798 0.0002866867952948717 
31.53942428035044 0.00019541381586339891 5.839942893659053e-05 0.00017498381906805007 0.00026019325086349445 0.000463623399098766 0.0007734433565764337 
31.60200250312891 0.0002863192425236698 0.0004221270070238027 0.0004208873915877401 0.00016403334270091138 0.0006236931888262077 0.00035287271248169225 
31.664580725907385 0.0005923422420343868 0.0008200936139757633 0.0003852501945748738 0.00040240323667195093 0.0004085383768043121 0.0009399673562548235 
31.727158948685858 0.000734249352831249 0.00028346361232297246 0.0004997848895842721 0.0007981532003700382 0.00013050757485608868 0.00016609193047408888 
31.78973717146433 0.0006086364420957031 0.00025449221978292937 0.00033071429524363446 0.00011236867041697426 0.00035307167457616613 0.0005743942280055694 
31.852315394242805 0.00032485757700077806 0.0005658736782480277 0.00035667405482133505 0.0002744349598494291 0.0005092317074210423 0.0004585951695003553 
31.914893617021278 0.0002643918532957236 0.0005290538901457285 0.0005234514794492623 0.0004049721790563604 0.0013981769449157764 0.00040048934163787984 
31.97747183979975 0.00016084644236791308 0.0006736080470495474 0.00032051249584346206 0.0002697018778074214 0.0008735916530664107 0.0007179006856615232 
32.040050062578224 0.0007913666584544578 0.0002440340169752996 0.00015431456229899126 0.0005232068794256972 0.0010984034869555373 0.00029938872132141453 
32.102628285356694 6.13794243734295e-05 0.0006175545223489844 0.00035813346986765727 0.0006423000586734673 0.00023039420809258576 0.0010950526097959074 
32.16520650813517 0.00044124698886393996 0.00028373917198486274 0.0002962868589777159 0.0001279077957483545 0.0005743993746398493 0.0007008803822694174 
32.22778473091364 0.00025628124100508684 0.0003606603564412713 0.0001928303014510168 0.00030491971351311953 0.0005824756848720854 0.0004997005631193766 
32.29036295369212 0.0002480361779897499 0.0006382686741924338 0.0007403207011148192 0.00017159032150172566 0.0003370990938771518 0.000885978988343296 
32.35294117647059 0.0003417533249745871 0.00040621086591891844 0.0008849618848256284 0.00022879067331140856 0.0007644858383283578 0.00033268695437688395 
32.415519399249064 8.117279853390479e-05 0.0002895675679749948 0.0006983348081580828 0.0005608069965397119 0.0006204817294816205 0.0005775042973314135 
32.47809762202753 0.00048441435353711475 0.0005094847026825305 0.0006180931778361739 0.0007596835797219029 0.0007613737831412266 0.00019867622219658996 
32.54067584480601 0.00045697913587036844 0.0003879650974145315 0.000246689927125294 2.886378656897702e-05 0.00037789969671171356 0.00041483342341261284 
32.60325406758448 0.0005368471295407753 2.915201497239961e-05 0.0004644721429311159 0.0001462743574830311 0.0002992501042937407 0.0005198379136005995 
32.66583229036296 0.0009095630948688774 0.00028499472608082324 0.0007072552672776696 0.00033450043993583695 0.00028821360137014346 0.0005798341667263477 
32.72841051314143 0.0005028909626674979 0.00022011644704436885 0.00010810897602786373 0.00021551873840812408 0.0005245529063548004 0.0008285885896097767 
32.7909887359199 0.00024989374666700996 0.0004108937345913782 0.0002636181726243436 0.0004624570599225393 0.0005591587233926256 0.0009580569131094825 
32.85356695869837 0.00023458497604017075 0.0003116631774937232 0.00040581766079611335 0.0005380457660844171 0.00043190100015499835 0.0009556224836678252 
32.91614518147685 0.00023405836141286607 0.0003230119385396463 0.00036499907695271424 0.0004332682683633633 0.0008314016029527432 0.0007158856491278455 
32.97872340425532 0.0005267200350247556 0.000763521807941771 0.00045914414362268404 0.00025270235380079074 0.00078353064870908 0.00025096640138368175 
33.041301627033796 0.0008043302372894418 0.00021244732269513783 0.0006110242832293289 0.00029571847449022157 0.0006104884139847038 0.0009839271757912443 
33.103879849812266 0.00032938028106922984 0.0008375074347478244 0.00029123454508052073 0.00019907806385113097 0.0006172997167233486 0.0002708911531190781 
33.16645807259074 0.0008572482535500574 0.00017973793081101655 0.00014424798840222502 0.00046753027978029097 0.0006030962823167916 0.0010472093541822405 
33.22903629536921 0.0008364969318980968 0.0006848193925943104 0.0005002682358784696 0.00012628595772527914 0.0004277931642699185 0.000878138860870879 
33.29161451814769 0.0006959643535713814 0.00015686853226643574 0.00030436370885395566 0.0004918249339343349 0.00025513946293630733 0.0007469041853902206 
33.35419274092616 0.0003323812086357767 0.000516876005410868 0.00035386052910941254 0.00020984208570541722 0.00016026921891065763 0.0009821638002179608 
33.416770963704636 0.0005844176668559663 0.0005573755829486334 0.00017094019900710353 0.0007671802887138788 8.177754852985182e-05 0.0001394155602203016 
33.479349186483105 0.0006066336050461695 0.00024817614466659003 0.0005931586944107399 0.00042768194758954054 0.000417989365368287 0.0003238105275828704 
33.541927409261575 0.0005019146371552019 0.0007230509513449383 0.0003034121279141751 6.434407434419626e-05 0.0008792239420076831 0.0007643831357509388 
33.60450563204005 0.0014695368161585852 0.00012588416796925994 4.5933010544134626e-05 0.0003274852166950662 0.0006052595358089259 0.0003227685452399961 
33.66708385481852 0.00035294167978039436 0.0005437207123662424 0.0006389747158318604 0.0007475099135644412 0.00019852468136114757 0.0001892804697727866 
33.729662077597 0.0005752883839998251 0.0006051124297724295 0.00041940722164889445 0.0003467351190049461 0.00042559343329458607 0.0003230558514298502 
33.79224030037547 0.00015732335062004516 0.0002952473383342425 0.0002697043050309072 0.0008078986365131485 0.0006092328526590327 0.0004306756113477134 
33.854818523153945 0.0005660632234670801 0.00011866829602297945 0.00012295393354030268 0.00025184245686717496 0.0006274381805290511 0.00021287890922590223 
33.917396745932415 0.000374314805098479 0.0007300637178820909 0.00015013073391399295 0.00019553532822136701 0.0006001243036055651 0.000292816733971795 
33.97997496871089 0.0003539392280402833 0.00034012982336802783 0.00031883476005753594 0.0005216835126462736 0.000328470673692095 0.00037703453798816866 
34.04255319148936 0.0005900639375242735 0.0002264369310605022 0.0005225962059714255 0.00044824617650373027 0.000363186249296562 0.0005456502633246938 
34.10513141426784 7.855677222673994e-05 0.0003642554230991199 0.00030199040406285194 0.00032079760406414007 0.0008852731459200884 0.000631621214107847 
34.16770963704631 0.00024778958109302417 0.0006392294752536108 0.000579657117611412 4.513624902436921e-05 0.0005021085616625048 0.00034270023152523885 
34.230287859824784 0.00022927823186345663 0.00023303623405620933 0.0005002846385974985 0.00027381933178409636 0.0004008828125487961 0.0006257297830944951 
34.292866082603254 0.00012936677988906035 0.00018790880037155566 0.00023672008640351628 0.00037207861183718934 0.0005226242515478569 0.0003640771450435392 
34.35544430538173 9.731608080480248e-05 0.00012745185741453615 0.0004524579317287322 0.00013576930109353237 0.0005669911464381063 0.0002792991360369836 
34.4180225281602 0.00016019740996326277 0.00044173663663935953 0.0008264182008370953 0.00045486692578731487 0.00043782006106446886 0.0007289842382670732 
34.48060075093868 0.00026988815954056666 0.00035367635626355363 0.0002622373899679327 0.0009105649789452212 0.00048703280681954854 0.0003608761813101731 
34.54317897371715 0.00026068644853150007 0.0002413636684209575 0.00025629373350638394 0.00033360906331071676 0.000392095500464048 0.0003915845475563496 
34.605757196495624 0.00030958168843055607 6.054866244797939e-05 0.000371966777951311 0.000377623817771944 0.00047469617682324966 0.00019361829603430083 
34.668335419274094 0.0005340122743119274 0.00029787099729645987 0.0005725895865158116 0.000352787370361285 0.0007696252201243402 0.000505818210714172 
34.73091364205257 0.00033984846228791304 0.00013037154006443377 0.0004670922310632632 0.00031348793392886067 0.0007791746574569 0.0003123132584160877 
34.79349186483104 0.00025331761225950495 0.0005555451081896683 0.00047516384137788324 0.0004915901319751141 0.00037342343309150635 0.0005477667914840612 
34.85607008760952 0.00028090819663844225 0.00015448250949418518 0.0002417687929188109 0.00033099759782165083 0.0009312913538942734 0.00033107467685063966 
34.91864831038799 0.0002281342725609829 0.00013132920810527755 0.00034494116654334024 0.0001615112161306576 0.0008081561754030206 0.00017236490292738896 
34.981226533166456 0.00010765783125017312 0.00042345517665228453 0.00041152131774271303 0.0002800997171705361 0.0008370090542352234 0.0005226290180807309 
35.04380475594493 0.00036562906847338806 0.0003665979234034497 0.00035723451553578583 0.000427572287847963 0.000435099259839367 0.00032468706073390856 
35.1063829787234 0.000788213693683672 0.00035305779979209555 0.0004218420365812414 1.8649108074749735e-05 0.0007188438898408302 0.0005241902833026875 
35.16896120150188 0.00033101046905938125 0.000784274153775411 0.0003987708056832429 0.0006777709068918864 0.00043884019376630933 0.00048630160208150815 
35.23153942428035 0.0004039681426395616 0.0004462347282656613 0.00033537181084398153 0.0004484428468760752 0.0004037435021149739 0.0005651020535233759 
35.294117647058826 0.00019347006381639808 0.0006652088647022196 0.000162633771673619 0.0003706604615914956 0.0003138447827775612 0.00023693780080591496 
35.356695869837296 0.00019067243543820057 0.0001005946446926568 0.00047085206544834494 0.000565438151595277 0.0012796131586735064 0.00012831092690309602 
35.41927409261577 0.00041472482226376895 0.00039604087710769307 0.0005669104468393 0.00046054533034604433 0.0005970661832776756 0.0004478255716318321 
35.48185231539424 0.0005045049183613255 0.00020059898080417124 0.00028185408582229903 0.00029548318261717917 0.001479765027302169 0.0003860102400658632 
35.54443053817272 0.00045355745122661775 0.00028898494335748907 0.0008537362464759378 0.00043737413725584593 0.0007925607057842002 0.00024236122467201547 
35.60700876095119 0.00025550922654591637 0.0004821610822844796 0.0001898401806163965 0.00022103385792641484 0.0012698831594704205 0.000594246584211352 
35.669586983729666 0.0005643573767897732 0.0003533415462006348 0.0004883849198773123 0.0003641077427138802 0.0004272071594689941 0.0004679358924376919 
35.732165206508135 0.0005720868474691945 0.000360981445289961 0.0007624068878746503 0.0002593330016497473 0.00038615617894977884 0.0005941367359193179 
35.79474342928661 2.234921929827566e-05 0.0005531096455203727 0.00014739178132608076 0.00031768986786274745 0.00023485178443378364 0.00040400777030211404 
35.85732165206508 0.0001825235956872093 8.318132041609078e-05 0.0001839101102795011 0.0002953462430527635 0.00034390885443869306 0.0004609393765676795 
35.91989987484356 0.0007947529241348443 0.0004340911172993587 0.0002660182801902271 0.00043263318573309473 0.0006741130294291796 8.224470440934129e-05 
35.98247809762203 0.0006159263281895812 0.0004828279406741047 0.00023959156990698843 0.00014459262976811567 0.0010733313497060307 0.000283883835558641 
36.045056320400505 0.0007872914872616792 0.0006335495163416931 0.0005400740967335815 0.0002030797775526063 0.0004834293159007985 0.0005690533467820144 
36.107634543178975 0.0007235638920017399 0.00014491027016817355 0.0003641755651837956 0.00048754240058471784 0.0004441742723121758 0.0009033023214104778 
36.17021276595745 0.0008453728878492832 0.00012610919340151294 0.0004688816558806812 0.0002152957858553535 0.00133321865597735 0.00030070611617783626 
36.23279098873592 0.00034847330869368733 0.0009021680938886259 0.00041521737769490487 0.00031849625131000355 0.0010793219683394822 0.0004685585950144197 
36.2953692115144 0.0006360842716214782 0.0005397623315143974 0.0006242341830224395 0.00030763192153913753 0.0009782405494027956 0.0007333790439445409 
36.35794743429287 0.00023294796566134882 0.0005553914541022861 0.0003912240152519887 0.00047633999791243795 0.0006987969208424857 0.000929776703630358 
36.42052565707134 0.0005913578039290865 0.00028970280234766137 0.00016502707746841267 0.0004961367552727589 0.0010225678024148488 0.0003476777381924019 
36.483103879849814 0.0009526015435395955 0.0002666323372074231 0.00024883609497322926 0.00016343724956713334 0.0011217435021060576 0.0001526437536519681 
36.545682102628284 0.00012358780593404534 0.00037584033428198583 2.5855043451162514e-05 0.0002630550960886611 0.0003665016289204886 0.00031807080607414894 
36.60826032540676 0.0007626073903192963 0.0005339782322287775 0.0006734633134388041 0.00018901187945600327 0.00037370834573579583 0.0003560357135702775 
36.67083854818523 0.00010335826034133152 0.00029477437992261066 0.00043081616868241145 3.8722503640147144e-05 0.0011143220215798122 0.0010436270129662144 
36.73341677096371 0.0008718283986215312 0.000148972144057567 0.0002598556006594809 0.00035007870504551983 0.0006182802387622541 0.00015994782896902135 
36.79599499374218 0.00037071132105003803 0.00035157362302235966 0.0003826516126301916 0.0002958393308231025 0.001152800463539676 0.0009123669041675694 
36.858573216520654 0.0006161735169323828 0.0007353455491834025 0.00044086001703393134 0.00022914717427763523 0.0016694942990191366 0.0012359793001847494 
36.92115143929912 0.0012222014242526866 0.0005252145807085192 0.00022208341153130256 0.000211344422550726 0.0010836634304661505 0.0012815853369121711 
36.9837296620776 0.0004770314368528795 0.0003914932562583741 0.0004251853140449767 0.00011750184860870605 6.671881264292861e-05 0.00021778330952786505 
37.04630788485607 0.00017576244193852797 0.00025606892387305453 0.00021565385076609936 0.0003463954749581817 0.0005934848451408096 0.0006919897487498665 
37.10888610763455 0.0007966349205630445 0.00026222325110303253 0.00046546556037135227 0.00022948745887706412 0.00027293026474121485 0.0006192981885943372 
37.171464330413016 0.0006423598445526903 0.0006672736325086694 0.00014974743981987633 0.0001535516447575017 0.0010039967553761122 0.0010743512985016404 
37.23404255319149 0.0013753350676880911 0.00038465500573335327 0.00010832677215528709 0.0004392656100289715 0.0006773134102927414 0.0008773974718394595 
37.29662077596996 0.0015469875125288157 0.001214605309295867 0.0007887211426775998 0.0004082728789106535 0.0009948694119475087 0.0016089453248575964 
37.35919899874844 0.00043050242712010397 0.00018686584375456733 0.0005346378898523791 0.00027674183466473435 0.0007895199175629032 0.0005569262822675763 
37.42177722152691 0.0002316179626502885 0.0009979807953453934 0.00024733362196907745 0.0006366484571610835 0.00032205265848775854 0.0006251396853488449 
37.484355444305386 0.0015432132943819575 0.0006772760967474596 0.0008577156159100748 0.0003804797679551762 0.0009768809418790778 0.0006495607628255943 
37.546933667083856 0.0003031183925936841 0.00030859819466351273 0.00027606672983190405 0.00019711119606131123 0.000793164418455556 0.0006930323364703518 
37.60951188986233 0.00030976486246451894 0.0004547990389809269 0.0002498400412272882 0.00013810026449553932 0.0004322255640692591 0.0001361067288578294 
37.6720901126408 0.0005073745377095848 0.0006708877498908365 0.00037237324760582225 0.0001539584700450084 0.0010332569257416302 0.00022027208454900374 
37.73466833541928 0.00042092791559975864 0.0003705663293320947 0.00020392568958476829 0.00030040731396679314 0.0004086860465032861 0.0007875675722343656 
37.79724655819775 0.00033977502596328876 0.0003749394228008422 0.0004119443442421611 8.149705996579254e-05 0.0007786189099167182 0.00030312475392336785 
37.859824780976226 0.0008819281645066879 0.00026600040666420146 0.00036556856527805785 0.00034263162409555717 0.0010272223128580298 0.000670673435034566 
37.922403003754695 0.0008634600864120207 0.0005673656512649079 0.0005025148275184258 0.00042847893658428115 0.0008314923782758773 9.343371295229492e-05 
37.984981226533165 0.000621274963544501 0.00041973518892916915 0.000263624656694096 0.00011747433710214647 0.0008793933148794669 0.0006701707870234545 
38.04755944931164 5.715180111301658e-05 0.0004716260289695805 0.000495346025335577 0.000667133549031359 0.000742829859977495 0.0008126074187905979 
38.11013767209011 0.0006428796977503342 0.00020072560066194113 0.0002580883927636063 0.0003759340773765319 0.0008012865922177632 0.00031316579339622834 
38.17271589486859 0.00028498271731643534 0.0002958057351929485 0.0005902135105534789 0.00028415216087003564 0.0005385398732928201 0.0003479693010111757 
38.23529411764706 0.0003353537671895671 0.000532822652435906 0.0005403014395089534 5.4944760123753946e-05 0.00042058881682458443 0.00029477072257757554 
38.297872340425535 0.00046653423449508676 0.0005487715153893781 8.990862232047467e-05 0.0003365626151810306 0.0004030381983962111 0.0010604570029396092 
38.360450563204004 0.00041783684631727466 0.0005402654556506621 0.0002441679017072981 0.00019844981797531333 0.0007416697344804922 0.0002740092390667811 
38.42302878598248 0.00047753865498381556 0.0012172640792120141 0.00020385200039138015 0.0004374364465507566 0.0005307581856976997 0.0004043741969722867 
38.48560700876095 0.0004446994403090234 0.0004469217774941899 0.0006004937662045813 0.00010628185826128953 0.00037640661581926437 0.0007759508109778387 
38.54818523153943 0.0006094629242127443 0.0004150457203671902 0.000463592974889761 0.0002515401048940767 0.0007557259697309065 0.0005639516363540971 
38.6107634543179 0.0004013897639300135 0.00014280324619459666 0.00019390996371403422 0.0004346681137400816 0.0006744949888812429 0.0004691962078081195 
