freq,E-signal,E-noise,N-signal,N-noise,Z-signal,Z-noise
38.069216757741344,0.00015935170146705712,0.00043938160236130295,0.00010529054340713514,0.0001402131772492083,0.0006064522848243095,0.0004405021539660246
38.16029143897996,0.0003609081561524407,0.00011143858242502067,0.00023403424684730737,0.00027206465008263126,0.0008210801896906335,0.0006078069244664466
38.25136612021858,0.00018606401907593546,0.0001303016663711541,0.0006326657542997491,0.00022603533474050894,0.0003871508268331186,0.0007927960961851017
38.342440801457194,0.0004289531848840765,0.00020106611372595635,0.00047517023741156775,0.0004786169685338606,0.0003760699153402706,0.00026158774822244334
38.43351548269581,0.0007119402659712183,0.0007961750257134207,0.0001584329603191449,0.0002825958599380494,0.0007550076933316047,0.0002288665222144003
38.52459016393443,0.0001653937430879397,0.0004861406641211555,0.00018118392012136182,0.00022372515194376102,0.0005451909485604512,0.0003846799323119834
38.615664845173036,0.0006838607929952081,0.00020868476357641753,0.0006422665577079293,0.0002871952762613409,9.577719935256508e-05,0.0004181864936773144
38.70673952641165,0.00014479001409524654,3.2955483855268046e-05,0.0005490800469752878,0.00041376585946893577,0.0006913786149021508,0.00018839932407243787
38.79781420765027,0.0007650288390649578,0.00011522202784212532,0.0002127725573544967,0.0004411113370526084,0.0005685734041527119,0.0003051222286282333
38.888888888888886,0.00022469669548276587,0.0002088488325575465,0.00027212754661218346,7.660796910156066e-05,0.0003975512091459715,0.0004561473937108591
38.9799635701275,0.00010125829649265469,0.00016299111165176986,0.0003431633571362672,0.0003056869754229331,0.00014166211029628865,0.00024306662698892297
39.07103825136612,0.000511482879692858,0.000482013659625506,0.0005476069580186266,0.00042454835265485916,0.0008560355055278482,0.0004148975283137223
39.162112932604735,0.0006385666102381759,0.0005061420869374675,0.0004071582540537686,0.0003981313270801399,0.0004464652395476436,0.00017910859893099343
39.25318761384335,0.0007162410246503978,0.00027317627471288685,0.0004520556788820441,0.00047464666548542036,0.0007819493356318573,0.00014311771158446855
39.34426229508197,0.00045709766917653385,0.0002343253833359255,0.00016273064630921072,0.00021591017991349573,0.0006414458116319624,0.0002660830189378007
39.43533697632058,0.00037177803502444744,0.00025889854430633056,0.0006493181860738948,0.00017024218593550397,0.0004342682435800216,0.0003449935943296883
39.526411657559194,0.0010270163373197537,0.00022452775733555622,0.00029688832027070956,0.0002909147411097307,0.00039619930675798617,0.000484493626936302
39.61748633879781,0.0008705536733454954,0.00011125021978890953,0.00033179915798398475,7.875654490028805e-05,0.0008479917390635614,0.0003995233042495973
39.70856102003643,0.0013936837971969798,0.000471377850857503,0.0005786279364750018,0.00018973809900868513,0.0013650428207991536,0.00041522814439826186
39.799635701275044,0.0014629760785874147,0.0002264516435864646,0.0010147275235408409,0.0003583221591685969,0.00033238900747367553,0.0005455498991969084
39.89071038251366,0.0019204053842866659,0.000537308982041267,0.001695835776360777,0.0001482020730578826,0.0011069278964042268,0.0003007524382849618
39.98178506375228,0.0021550649086778226,0.0001948334126532934,0.0011265843681023925,0.0003219098830777192,0.0012803518016186286,0.00016942875167354652
40.07285974499089,0.002664358362830047,0.00038003085674885557,0.0017529793628097172,0.0004387096411437307,0.0024980299800813504,0.0005588137702948053
40.1639344262295,0.0031831951771175647,0.0007139472787151341,0.0020002545643042213,0.00045529838816952536,0.0020566830277742353,0.0011375028817342528
40.25500910746812,0.002289962578140927,0.00041061208684855377,0.002117850733644572,0.00014640597601421612,0.0032400149122749308,0.00010549505982123391
40.346083788706736,0.0021295835487242826,0.00011984170700272377,0.0016656975203097847,5.171461549886637e-06,0.002389953583389679,0.0002729140946245799
40.43715846994535,0.002433282299362009,0.0006275912878909988,0.0016571771626905818,0.00022798508055435257,0.0024371434865111297,0.0002701228780570619
40.52823315118397,0.0008995391117275118,0.00024906449279291407,0.0016832671525208154,0.0002378594374596478,0.0008384910756222373,0.0005349368082301883
40.619307832422585,0.0007527947045189764,0.00025276435038086505,0.0008597292996076999,0.0002453088480268424,0.0016461621525112524,0.00045419293363785764
40.7103825136612,0.0014332438533689097,0.00013529802565634782,0.0009066752567326887,0.0002555415455502064,0.0019861492861945247,0.0004181057661320126
40.80145719489982,0.0015317510381113678,0.000267705752680648,0.0011993946152858424,4.632028354606682e-05,0.001708028090914548,0.0005268144707127758
40.892531876138435,0.0007697362634387006,0.00029496561289610193,0.0008884211741751172,0.00016301719012034547,0.0022488161831343647,0.000782721677486837
40.983606557377044,0.0008385465962312711,0.00010366985693808736,0.0004491170391544663,0.0007285792898525372,0.0010520389721433215,0.0003773796583536218
41.07468123861566,0.0008387150685515883,0.00021034009480826798,0.0004586726829820919,0.0002839301493012483,0.00097792421168226,0.0006526206850349855
41.16575591985428,0.0009242997647822765,0.00033588414335712207,0.0003745430874468822,0.0004227418285569301,0.0008921310815347385,0.0002513179539087048
41.256830601092894,0.0020573689519366575,0.0004972866164068459,0.000905486220711284,0.0002582726289966736,0.0018467756202418298,0.0001799160376404734
41.34790528233151,0.001398056510467301,0.00041042349560571227,0.0007802711191424399,0.00024674194669382373,0.0006488718373421548,0.0007885065780055465
41.43897996357013,0.0012130874132165524,0.0005249716016465586,0.000488614820928859,0.00010682502936181353,0.000853317810278231,0.0002911225334416037
41.53005464480874,0.0012622424839198066,0.00014610189064226636,0.0007040521511028293,0.0005100844698013259,0.0006300423457159602,0.000507872623851325
41.62112932604736,0.001515578317919042,0.0004983810157987272,0.0005169808672046887,0.00019217105731342656,0.0013627375100432443,0.0005566458162242057
41.71220400728597,0.0013337097329762253,0.00029033983342320407,0.000920220735814747,0.00015963972724598944,0.0006380477755438692,0.00010529169881027383
41.803278688524586,0.0009158534418145148,0.0004176321052835961,0.0004572551616810037,0.00022094885617309748,0.0011121600323257918,0.00024630086617612754
41.8943533697632,0.0017100695665877008,0.00027391405595622565,0.0008452570139997452,0.00026427949850062893,0.0005909013781727019,0.0002921548852131811
41.98542805100182,0.0008120429151300455,0.00012944467954765696,0.0006441529031556805,0.0002508926539215856,0.0007416796256976562,0.00010079404644530708
42.076502732240435,0.0005060825887461799,0.0003968112051513315,0.0007885204649900336,0.000217342776105526,0.0001538059710010428,6.769382295800412e-05
42.16757741347905,0.001270434581854696,0.0003789593125677147,0.0002944125632417718,0.0005157075393656515,8.002102480800714e-05,0.00025433791453105043
42.25865209471767,0.0010909513377098392,0.0004409984861811238,0.00024139774736650567,6.212793603161154e-05,0.00037864663302853856,0.00045583632081298955
42.349726775956285,0.00010712201688429291,0.0001090806718176377,0.000402737538545402,0.0002585638547048694,0.0011600473194804783,0.00019143764446393264
42.440801457194894,0.0011604220097913853,5.207003232601025e-05,0.0002377012491040393,0.00015225968402250944,0.0005914134617198227,0.0002493205082703644
42.53187613843351,0.0008395053085906433,9.329248831028002e-05,0.0006000013699222158,0.00012763187083828035,0.0005869078198062464,0.00042547816975930825
42.62295081967213,0.0017223620171355996,0.0006535799211770506,0.00012410496771985677,0.0006715934075464597,0.0010778314001132195,0.0003600524280598562
42.71402550091074,0.0015586551200464627,0.00037191113995165996,0.000637808930097953,0.00015082934561120489,0.0005108396404294435,0.0005079808148596688
42.80510018214936,0.0011908187254330697,0.00010214105749561513,0.00035468971577504513,0.0004138873684957536,0.000711029690105836,0.0001883759562806804
42.89617486338798,0.0017986933691532397,0.00037379478502850297,0.00036023812251952326,0.00025893452638841305,0.00046421925520659146,0.0005863840939141757
42.98724954462659,0.00026736405842608355,0.00048488159012504805,0.00022422586188340792,9.609324188425994e-05,0.0005288421621859865,0.00020533051834563298
43.07832422586521,0.0014240748819189036,0.0005405943937425351,0.0007629682413716711,0.0004992906653270069,0.0016229467686605884,0.00034047577252148414
43.169398907103826,0.0010724412528961337,0.0003569439678452835,0.0003372503639075277,0.0003436751215482026,0.0003139962940831576,0.00034226683683117774
43.260473588342435,0.0012204488141543263,0.0002881188937338907,0.0004967378963773364,0.00019521602744983235,0.0012853182515680129,0.0005800343200000784
43.35154826958105,0.0006697917298151299,0.0006544351124056601,0.00021584441643532237,0.00023399061791068613,0.0014292874441938497,0.00017621916672734932
43.44262295081967,0.0012870234978337098,0.0004911712639107282,0.0007283180884700802,0.0004340771551673544,0.001187687360541988,0.0003060078481943796
43.533697632058285,0.0012954256918312082,0.0004298807586398772,0.0001258702435975955,0.0001735622097054938,0.0016068778204615752,0.0014977549765960174
43.6247723132969,0.0012933872728096941,0.0002850949798251106,0.00084973696089054,0.0003379636345452628,0.0028296609538148894,0.0002623438477170477
43.71584699453552,0.0014723887302092184,0.00045273989495849226,0.0006167445428713863,0.0005127715558026409,0.001249215198339526,0.0005408271832156856
43.806921675774134,0.002558021262195127,0.0003478179176195663,0.0010947555642658075,0.0003387039805550361,0.0022511045216846164,0.00041160441872860353
43.89799635701275,0.00178812476897782,0.0005696750513292427,0.00017681869743260304,0.0005854102566275921,0.0012477450168404726,0.0005621914099446218
43.98907103825136,0.0022922198889192605,0.00040371899708208873,0.0005710507096302862,0.000333037189001551,0.0023293551994999244,0.0007303306550455252
44.08014571948998,0.0010064350655871188,0.0005088052827787151,0.0005069345735202317,0.0004267023083622879,0.0009561463928842497,0.0007850712271021622
44.17122040072859,0.001625170743110443,0.0005057154778431254,0.000870382989675767,0.0003645217011280507,0.0022487039328056182,0.0009036270579566325
44.26229508196721,0.000779156276740008,0.0006559367821034895,0.0005215230096411242,2.5187537441881642e-05,0.000740189203753157,0.0008275933842467846
44.353369763205826,0.0013810609382158988,0.0002621754798674436,0.0008349440645157328,0.000216310983126904,0.002384532956826797,0.0005270231508589732
44.44444444444444,0.0011002753446002515,0.00041380488885293015,0.0007544151004607248,0.0003678984588265543,0.0009999211901893456,0.00035020189226414464
44.53551912568306,0.001619048669098559,0.0003120832069173739,0.0005819780551081394,0.00035055124791604885,0.0020862094704049397,0.0012755279436200628
44.626593806921676,0.001492542485535803,0.0008216675066106854,0.000608250696231397,0.0006208059015020238,0.0013766955228032677,0.0013658988821680475
44.71766848816029,0.0012519934004467422,0.0002203613746296353,0.00041071325398748035,0.0003154742260322897,0.0003818050396307538,0.00023233348039495422
44.8087431693989,0.0014062853614570786,0.00030237462509226246,0.0005779717817614544,0.0005456108805089998,0.0014967132242780271,0.0006959492086170167
44.89981785063752,0.0010730426727241231,0.0006251273674685365,0.0006588560561408948,0.00031686601477974455,0.0019293611019626233,0.00019583466193758494
44.990892531876135,0.0017392898735942531,0.0006124421532833021,0.0004040732396209514,0.00017851225532864226,0.0006675074474301292,0.0005960002464985912
45.08196721311475,0.0005381377570995368,0.0001552885255074127,0.0009657334540492102,0.00030210947155739367,0.0017278163196347287,0.0004716824239729148
45.17304189435337,0.0017959992105543003,0.0002156675887293809,0.0005340989555292159,0.0003619084534445004,0.0018935486442736254,0.000497174642666328
45.264116575591984,0.0012969764528496747,0.0005501164066813419,0.0006483253793535137,0.00045765127415497243,0.0007531845679629359,0.00044425752783688383
45.3551912568306,0.0017233134473605696,0.00038926047793400454,0.0007797176279211293,0.0006233536983291209,0.0012889590422035927,0.00047342274889876856
45.44626593806922,0.0012887031883815057,0.00017680583917694984,0.0009354781669947242,0.00020651081087634613,0.0010082123612246913,0.00034554348514150403
45.53734061930783,0.0006417193840186319,0.00014108088016971017,0.0007219544027699676,0.0002672106094135039,0.0001674521806341845,0.0010393453492018338
45.62841530054644,0.0008127253409095593,0.0004318140433256473,0.0003680485171542613,0.00010702404780893842,0.0003607303979180148,0.001363787417935104
45.71948998178506,0.00039825113166850896,0.00037973952371486486,0.0011031723322076136,0.00016884978766734072,0.0005165893728789805,0.0009328430175374424
45.810564663023676,0.00012786865642775571,0.0005414339161660257,0.0006136328321298336,0.00016153609690951263,0.0009521644973304749,0.0017702925360376937
45.90163934426229,0.0006109372605043373,0.00041616609263594404,0.0007533901647889057,0.00015135147755472255,0.0016571539932396732,0.0015117327961786432
45.99271402550091,0.00029127133413173623,0.00042111328882979085,0.0010565645773666546,0.0004550866268490375,0.0010800849720705268,0.0007291519086891112
46.083788706739526,0.0006111508181964389,0.00027849378754366195,0.0004698509493445672,0.0005682537689766602,0.0014092734620197748,0.0005535544997116275
46.17486338797814,0.0009713454015238382,5.5898108740963044e-05,0.0005034842217200879,0.0005470979434640326,0.0014161740025265522,0.0006039928226359534
46.26593806921675,0.00025307934109646647,0.00022748169006882245,0.000867829184347,0.000347400275244943,0.0011531992430027665,0.0004633408992095167
46.35701275045537,0.0008388662950990277,0.0006871119934661051,0.0003343028169464139,0.0007397193023731263,0.0014891227142796231,0.0007323990687471178
46.448087431693985,0.0011111890737671131,0.0008190563092767185,0.0005175098795752094,0.0006005192343288897,0.0023993502366667697,0.0011005883717042223
46.5391621129326,0.00040140580250905397,0.000660510004608869,0.0014694255121043317,0.0003154056722731163,0.0012242673765477472,0.0009168311551651173
46.63023679417122,0.0013126354077048843,0.0006749902647220075,0.0008584798653319761,0.000615468372975029,0.0025487880215035214,0.0014293987916006107
46.721311475409834,0.0005236787139550299,0.000485700439820137,0.000860544285296215,0.0008248547265970719,0.002870171929015284,0.00046228229696641853
46.81238615664845,0.000498520954441639,0.00021894279558255087,0.0010882160870653063,0.0007245024432352506,0.00026938135019984494,0.00024864430912667696
46.90346083788707,0.0007278592813664717,0.0004128136541289219,0.0010742689100348161,0.0005917024443434738,0.0020509762307638246,0.0007643670806269034
46.994535519125684,0.00034547638800799525,0.00013405367989860332,0.0010307107659269852,0.000542687098864456,0.00045374352284699394,0.0005418774797157644
47.08561020036429,0.0007493196441324455,0.000333387504746225,0.0011029208612306325,0.0005615521868117594,0.00031482717796768486,0.0010751534170791682
47.17668488160291,0.0008194876096865577,0.0006225543090146778,0.0008516728604962472,0.0011782655438315145,0.0009307781449953278,0.0011374058724587294
47.267759562841526,0.0006029441014172585,0.00044803023018635585,0.0002365091371666509,0.0003768694910775848,0.00048139408432323465,0.0005345645603589866
47.35883424408014,0.0007616607544874737,0.0006512454286799395,0.0006445353508869872,0.0013345995316036974,0.0003870262981955494,0.001484441594506827
47.44990892531876,0.0003905353649404889,0.0003610288071900374,0.0007014745736068451,0.0005910477409513756,0.0005454086081655219,0.0008330093637350814
47.540983606557376,0.0004429119900714651,0.0005264447102293197,0.00013545023683412763,0.0005552137634812795,0.0005485354811806663,0.0006702290543044159
47.63205828779599,0.0003751530656414789,7.13026047924166e-05,0.00030902705157018434,0.0005240461948186034,0.0011501975967510127,0.0006105753180734009
47.72313296903461,0.0003091928879022456,0.0001435349979124521,0.0003681948535673789,0.0003818315040538491,0.0005599306101067679,0.0006175451909057899
47.81420765027322,7.546646148623861e-05,0.0005795639379764904,0.0003527399120762558,0.00027462073004780096,0.0009308851749756641,0.0004287952328342074
47.905282331511835,0.0005260941107156521,0.0003048159982593191,0.00020313392986791415,0.0004988080584422902,0.0007817141703996539,0.0005779396034552742
47.99635701275045,0.00020520074578250837,0.0003451954818140829,4.401254241856277e-05,0.00030823089836313377,0.0006362576955637388,0.00032468193274465474
48.08743169398907,0.0002989670854757565,0.00019860003987405632,0.00028037447350526783,0.00015507702353538414,0.00022399404900948192,0.0003929404299440409
48.178506375227684,0.0002441693918329205,0.00019999550297474954,8.135362149420841e-05,2.435733895752731e-05,0.0005360422575754916,0.00011631011015050082
48.2695810564663,0.00026219625628759886,8.43910268977232e-05,0.00016573069559498333,0.00015669856292497523,0.0005104153405714613,8.713436948523947e-05
48.36065573770492,0.00025626682734696866,0.00012570255063871306,2.946267973228161e-05,2.5263782369357717e-05,0.0004411438056953828,2.6772203165209025e-05
48.451730418943534,0.00022890239565097993,0.00010291107178563595,5.4685230908502126e-05,6.559797232862171e-05,0.00038599882503337145,6.552106402790694e-05
48.54280510018214,0.00019137697904016498,0.00012070331981112699,0.00011939489823181022,4.8671860862458896e-05,0.00048658393285792135,2.6603051764686226e-05
48.63387978142076,0.00015627707118305082,0.00012156105534392313,0.00010705341633812129,6.139279884682316e-05,0.00037069146227824805,6.050272614631017e-05
48.724954462659376,0.0001754007602503159,0.0001210437781208579,8.779233919879175e-05,3.1388132114632865e-05,0.0003587733960353294,5.10349762022093e-05
48.81602914389799,0.0001653169637405937,0.00012770640709173516,0.0001205472089957827,4.2327803713751323e-05,0.0003570252084052373,2.6857463048563574e-05
48.90710382513661,0.00023812126637606492,9.309139041093492e-05,0.00011216490267072696,5.4961566880887424e-05,0.0002879633999560177,2.5374025272347977e-05
48.998178506375226,0.00019534753627625473,0.0001397336823276182,0.00013877004763180863,1.0928403428783177e-05,0.0003363665824954974,2.7022282626337244e-05
49.08925318761384,0.00020856277304076316,0.00010322695139098066,0.00011159857961866566,3.2193512412872565e-05,0.0002995866183997853,5.8789847888295133e-05
49.18032786885246,0.0001882774847802866,0.00013085657399248123,0.000126359652874672,1.6920057489473865e-05,0.0003056854941515144,3.9821641461065624e-05
49.271402550091075,0.00020408177320653428,0.00011987180929029441,0.00011011223904336229,3.03138634136361e-05,0.00027385701658872184,3.9806053776564986e-05
49.362477231329684,0.00019072380717039317,8.240681220430176e-05,0.00012220278709563684,3.612849417883224e-05,0.00025673947523733356,4.6445009472058764e-05
49.4535519125683,0.00016467876297035372,7.982471008306007e-05,0.0001459249197587463,6.741025149073733e-05,0.000304528533440954,3.9834847948645725e-05
49.54462659380692,0.0002453277715822844,0.00010458435404235721,0.00013933983688358637,3.6304311060317074e-06,0.00028740338025245044,7.925914636639633e-05
49.635701275045534,0.00022195348678241662,0.00012145649162732591,0.00010042828973971254,1.4138636664059139e-05,0.00029380509685992797,5.471752364727993e-05
49.72677595628415,0.00022839475958362642,0.00010697811635932496,0.00012277831391822842,2.381797147098559e-05,0.00027072107185041003,5.1339152707893515e-05
49.81785063752277,0.00021861706995111876,0.00010437853543090728,0.0001460106299910367,1.0602141195966417e-05,0.00022303579477896932,2.962266725800972e-05
49.90892531876138,0.0002176484968658209,9.268008086752036e-05,0.00011102595133642793,2.5953096028152227e-05,0.0002461490936618069,1.8310444985468147e-05
50.0,0.00023994135367899915,0.00013338602718658457,0.000144430493540624,3.69452732357362e-05,0.00030757229340561533,5.3001144080276785e-05
